dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,50,0.01,0,,0.260,0.028,[0],1,0.8018820425495505,0.30750819699227677
liver,RF,True,True,CVAE,50,0.01,0,0,,,[0],1,0.8018820425495505,0.30750819699227677
liver,RF,True,True,CVAE,50,0.05,0,,0.133,0.027,[0],1,0.6976233823224902,0.2600174645181134
liver,RF,True,True,CVAE,50,0.05,0,0,,,[0],1,0.6976233823224902,0.2600174645181134
liver,RF,True,True,CVAE,50,0.1,0,,0.069,0.028,[0],1,0.35719608259387314,0.12887556370145226
liver,RF,True,True,CVAE,50,0.1,0,0,,,[0],1,0.35719608259387314,0.12887556370145226
liver,RF,True,True,CVAE,50,0.2,0,,0.079,0.026,[0],1,0.6562207145616412,0.2442039792154582
liver,RF,True,True,CVAE,50,0.2,0,0,,,[0],1,0.6562207145616412,0.2442039792154582
liver,RF,True,True,CVAE,50,0.3,0,,0.154,0.025,[0],1,0.7832375159487128,0.2844499525016675
liver,RF,True,True,CVAE,50,0.3,0,0,,,[0],1,0.7832375159487128,0.2844499525016675
liver,RF,True,True,CVAE,50,0.4,0,,0.287,0.020,[0],1,1.1589480713009834,0.4143805707694755
liver,RF,True,True,CVAE,50,0.4,0,0,,,[0],1,1.1589480713009834,0.4143805707694755
liver,RF,True,True,CVAE,50,0.5,0,,0.415,0.019,[0],1,2.2657558917999268,0.7825301453370049
liver,RF,True,True,CVAE,50,0.5,0,0,,,[0],1,2.2657558917999268,0.7825301453370049
liver,RF,True,True,CVAE,50,0.6,0,,0.496,0.013,[0],1,3.1712961718440056,1.1244224453683682
liver,RF,True,True,CVAE,50,0.6,0,0,,,[0],1,3.1712961718440056,1.1244224453683682
liver,RF,True,True,CVAE,50,0.7,0,,0.545,0.006,[0],1,3.6479780673980713,1.3498919649726795
liver,RF,True,True,CVAE,50,0.7,0,0,,,[0],1,3.6479780673980713,1.3498919649726795
liver,RF,True,True,CVAE,50,0.8,0,,0.574,0.101,[0],1,3.9122192449867725,1.480150938579695
liver,RF,True,True,CVAE,50,0.8,0,0,,,[0],1,3.9122192449867725,1.480150938579695
liver,RF,True,True,CVAE,50,0.9,0,,0.593,0.006,[0],1,4.014482535421848,1.5197339281790028
liver,RF,True,True,CVAE,50,0.9,0,0,,,[0],1,4.014482535421848,1.5197339281790028
liver,RF,True,True,CVAE,50,1.0,0,,0.580,0.012,[0],1,3.8819049894809723,1.4801513366944803
liver,RF,True,True,CVAE,50,1.0,0,0,,,[0],1,3.8819049894809723,1.4801513366944803
