dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,56,0.01,0,,0.452,0.033,[1],0
adult,SVM,True,True,CVAE,56,0.01,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.05,0,,0.988,0.033,[1],0
adult,SVM,True,True,CVAE,56,0.05,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.1,0,,0.998,0.040,[1],0
adult,SVM,True,True,CVAE,56,0.1,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.2,0,,0.983,0.037,[1],0
adult,SVM,True,True,CVAE,56,0.2,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.3,0,,0.915,0.031,[1],0
adult,SVM,True,True,CVAE,56,0.3,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.4,0,,0.833,0.030,[1],0
adult,SVM,True,True,CVAE,56,0.4,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.5,0,,0.798,0.040,[1],0
adult,SVM,True,True,CVAE,56,0.5,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.6,0,,0.762,0.015,[1],0
adult,SVM,True,True,CVAE,56,0.6,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.7,0,,0.718,0.025,[1],0
adult,SVM,True,True,CVAE,56,0.7,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.8,0,,0.673,0.037,[1],0
adult,SVM,True,True,CVAE,56,0.8,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,0.9,0,,0.649,0.028,[1],0
adult,SVM,True,True,CVAE,56,0.9,0,0,,,[1],0
adult,SVM,True,True,CVAE,56,1.0,0,,0.664,0.028,[1],0
adult,SVM,True,True,CVAE,56,1.0,0,0,,,[1],0
