dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,78,0.01,0,,0.992,0.351,[5],5,3.412281061419117,0.2356195551457268
MNIST,CNN,True,True,CVAE,78,0.01,0,0,,,[5],5,3.412281061419117,0.2356195551457268
MNIST,CNN,True,True,CVAE,78,0.05,0,,0.993,0.323,[5],5,13.771321731009948,0.8381694133017114
MNIST,CNN,True,True,CVAE,78,0.05,0,0,,,[5],5,13.771321731009948,0.8381694133017114
MNIST,CNN,True,True,CVAE,78,0.1,0,,0.986,0.421,[5],5,15.802620533281356,0.9650144804810771
MNIST,CNN,True,True,CVAE,78,0.1,0,0,,,[5],5,15.802620533281356,0.9650144804810771
MNIST,CNN,True,True,CVAE,78,0.2,0,,0.982,0.036,[5],5,22.226256130648665,1.5277214461035913
MNIST,CNN,True,True,CVAE,78,0.2,0,0,,,[5],5,22.226256130648665,1.5277214461035913
MNIST,CNN,True,True,CVAE,78,0.3,0,,0.982,0.069,[5],5,23.317845452487234,1.7453277306982946
MNIST,CNN,True,True,CVAE,78,0.3,0,0,,,[5],5,23.317845452487234,1.7453277306982946
MNIST,CNN,True,True,CVAE,78,0.4,0,,0.981,0.236,[5],5,23.972964932755076,1.7648777958747397
MNIST,CNN,True,True,CVAE,78,0.4,0,0,,,[5],5,23.972964932755076,1.7648777958747397
MNIST,CNN,True,True,CVAE,78,0.5,0,,0.981,0.000,[5],5,23.942611782028962,1.7232369791642572
MNIST,CNN,True,True,CVAE,78,0.5,0,0,,,[5],5,23.942611782028962,1.7232369791642572
MNIST,CNN,True,True,CVAE,78,0.6,0,,0.980,0.000,[5],5,24.52672046477369,1.7026568074753647
MNIST,CNN,True,True,CVAE,78,0.6,0,0,,,[5],5,24.52672046477369,1.7026568074753647
MNIST,CNN,True,True,CVAE,78,0.7,0,,0.979,0.457,[5],5,24.40179126905184,1.6569250249581038
MNIST,CNN,True,True,CVAE,78,0.7,0,0,,,[5],5,24.40179126905184,1.6569250249581038
MNIST,CNN,True,True,CVAE,78,0.8,0,,0.978,0.445,[5],5,24.973148965267725,1.6523229014142968
MNIST,CNN,True,True,CVAE,78,0.8,0,0,,,[5],5,24.973148965267725,1.6523229014142968
MNIST,CNN,True,True,CVAE,78,0.9,0,,0.976,0.219,[5],5,25.55956323555933,1.6617413288590501
MNIST,CNN,True,True,CVAE,78,0.9,0,0,,,[5],5,25.55956323555933,1.6617413288590501
MNIST,CNN,True,True,CVAE,78,1.0,0,,0.976,0.415,[5],5,25.177181582306616,1.6244456488825483
MNIST,CNN,True,True,CVAE,78,1.0,0,0,,,[5],5,25.177181582306616,1.6244456488825483
