dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,15,0.01,0,,0.846,0.000,[5],5,0.0007253480760409953,4.591613070029509e-05
MNIST,NN,True,True,VAE,15,0.01,0,0,,,[5],5,0.0007253480760409953,4.591613070029509e-05
MNIST,NN,True,True,VAE,15,0.05,0,,0.236,0.000,[5],5,0.04983122315092564,0.003416328240080485
MNIST,NN,True,True,VAE,15,0.05,0,0,,,[5],5,0.04983122315092564,0.003416328240080485
MNIST,NN,True,True,VAE,15,0.1,0,,0.584,0.000,[5],5,14.794767205673772,1.0854230123675275
MNIST,NN,True,True,VAE,15,0.1,0,0,,,[5],5,14.794767205673772,1.0854230123675275
MNIST,NN,True,True,VAE,15,0.2,0,,0.841,0.000,[5],5,39.39896981041238,2.96228039744444
MNIST,NN,True,True,VAE,15,0.2,0,0,,,[5],5,39.39896981041238,2.96228039744444
MNIST,NN,True,True,VAE,15,0.3,0,,0.878,0.043,[5],5,43.80825994721749,3.1237850667578995
MNIST,NN,True,True,VAE,15,0.3,0,0,,,[5],5,43.80825994721749,3.1237850667578995
MNIST,NN,True,True,VAE,15,0.4,0,,0.887,0.034,[5],5,38.72428893167622,2.843425716328691
MNIST,NN,True,True,VAE,15,0.4,0,0,,,[5],5,38.72428893167622,2.843425716328691
MNIST,NN,True,True,VAE,15,0.5,0,,0.891,0.321,[5],5,41.106452574059006,2.830622609887409
MNIST,NN,True,True,VAE,15,0.5,0,0,,,[5],5,41.106452574059006,2.830622609887409
MNIST,NN,True,True,VAE,15,0.6,0,,0.891,0.002,[5],5,43.91100548531358,2.8844227352113387
MNIST,NN,True,True,VAE,15,0.6,0,0,,,[5],5,43.91100548531358,2.8844227352113387
MNIST,NN,True,True,VAE,15,0.7,0,,0.895,0.127,[5],5,43.4780107906339,2.821200167581441
MNIST,NN,True,True,VAE,15,0.7,0,0,,,[5],5,43.4780107906339,2.821200167581441
MNIST,NN,True,True,VAE,15,0.8,0,,0.891,0.567,[5],5,45.20708619717152,2.8237151638000015
MNIST,NN,True,True,VAE,15,0.8,0,0,,,[5],5,45.20708619717152,2.8237151638000015
MNIST,NN,True,True,VAE,15,0.9,0,,0.893,0.495,[5],5,43.73667071289765,2.698120691974653
MNIST,NN,True,True,VAE,15,0.9,0,0,,,[5],5,43.73667071289765,2.698120691974653
MNIST,NN,True,True,VAE,15,1.0,0,,0.892,0.477,[5],5,44.10194145391097,2.6780796143281607
MNIST,NN,True,True,VAE,15,1.0,0,0,,,[5],5,44.10194145391097,2.6780796143281607
