dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,52,0.01,0,,0.903,0.002,[0],0
credit,SVM,True,True,VAE,52,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.05,0,,0.999,0.005,[0],0
credit,SVM,True,True,VAE,52,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.1,0,,0.996,0.059,[0],0
credit,SVM,True,True,VAE,52,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.2,0,,0.988,0.000,[0],0
credit,SVM,True,True,VAE,52,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.3,0,,0.984,0.031,[0],0
credit,SVM,True,True,VAE,52,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.4,0,,0.981,0.106,[0],0
credit,SVM,True,True,VAE,52,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.5,0,,0.978,0.053,[0],0
credit,SVM,True,True,VAE,52,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.6,0,,0.976,0.042,[0],0
credit,SVM,True,True,VAE,52,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.7,0,,0.975,0.104,[0],0
credit,SVM,True,True,VAE,52,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.8,0,,0.974,0.131,[0],0
credit,SVM,True,True,VAE,52,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.9,0,,0.974,0.076,[0],0
credit,SVM,True,True,VAE,52,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,52,1.0,0,,0.973,0.126,[0],0
credit,SVM,True,True,VAE,52,1.0,0,0,,,[0],0
