dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,57,0.01,0,,0.991,0.095,[4],4,1.3692363187501142,0.08440144724490745
MNIST,CNN,True,True,VAE,57,0.01,0,0,,,[4],4,1.3692363187501142,0.08440144724490745
MNIST,CNN,True,True,VAE,57,0.05,0,,0.977,0.078,[4],4,1.8457433717846872,0.11387446356754216
MNIST,CNN,True,True,VAE,57,0.05,0,0,,,[4],4,1.8457433717846872,0.11387446356754216
MNIST,CNN,True,True,VAE,57,0.1,0,,0.957,0.081,[4],4,4.821391236144052,0.30307468083837313
MNIST,CNN,True,True,VAE,57,0.1,0,0,,,[4],4,4.821391236144052,0.30307468083837313
MNIST,CNN,True,True,VAE,57,0.2,0,,0.977,0.097,[4],4,9.324579968035437,0.6183779702450767
MNIST,CNN,True,True,VAE,57,0.2,0,0,,,[4],4,9.324579968035437,0.6183779702450767
MNIST,CNN,True,True,VAE,57,0.3,0,,0.982,0.084,[4],4,13.509814304584722,1.0372546425410234
MNIST,CNN,True,True,VAE,57,0.3,0,0,,,[4],4,13.509814304584722,1.0372546425410234
MNIST,CNN,True,True,VAE,57,0.4,0,,0.985,0.154,[4],4,16.694856627090985,1.2707058587173563
MNIST,CNN,True,True,VAE,57,0.4,0,0,,,[4],4,16.694856627090985,1.2707058587173563
MNIST,CNN,True,True,VAE,57,0.5,0,,0.984,0.065,[4],4,16.92785214111484,1.2884434615335556
MNIST,CNN,True,True,VAE,57,0.5,0,0,,,[4],4,16.92785214111484,1.2884434615335556
MNIST,CNN,True,True,VAE,57,0.6,0,,0.982,0.518,[4],4,16.512289009869164,1.2734899697791466
MNIST,CNN,True,True,VAE,57,0.6,0,0,,,[4],4,16.512289009869164,1.2734899697791466
MNIST,CNN,True,True,VAE,57,0.7,0,,0.980,0.225,[4],4,16.998826255191055,1.2884323355716716
MNIST,CNN,True,True,VAE,57,0.7,0,0,,,[4],4,16.998826255191055,1.2884323355716716
MNIST,CNN,True,True,VAE,57,0.8,0,,0.977,0.392,[4],4,16.957768185008547,1.2733355880251473
MNIST,CNN,True,True,VAE,57,0.8,0,0,,,[4],4,16.957768185008547,1.2733355880251473
MNIST,CNN,True,True,VAE,57,0.9,0,,0.977,0.538,[4],4,17.1415146624837,1.255166674532371
MNIST,CNN,True,True,VAE,57,0.9,0,0,,,[4],4,17.1415146624837,1.255166674532371
MNIST,CNN,True,True,VAE,57,1.0,0,,0.973,0.519,[4],4,17.406599608275656,1.2542473421869043
MNIST,CNN,True,True,VAE,57,1.0,0,0,,,[4],4,17.406599608275656,1.2542473421869043
