dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,83,0.01,0,,0.448,0.008,[0],0
adult,SVM,True,True,CVAE,83,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.05,0,,0.984,0.008,[0],0
adult,SVM,True,True,CVAE,83,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.1,0,,0.988,0.009,[0],0
adult,SVM,True,True,CVAE,83,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.2,0,,0.983,0.009,[0],0
adult,SVM,True,True,CVAE,83,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.3,0,,0.991,0.008,[0],0
adult,SVM,True,True,CVAE,83,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.4,0,,0.990,0.009,[0],0
adult,SVM,True,True,CVAE,83,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.5,0,,0.962,0.009,[0],0
adult,SVM,True,True,CVAE,83,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.6,0,,0.928,0.008,[0],0
adult,SVM,True,True,CVAE,83,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.7,0,,0.909,0.008,[0],0
adult,SVM,True,True,CVAE,83,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.8,0,,0.915,0.009,[0],0
adult,SVM,True,True,CVAE,83,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,0.9,0,,0.909,0.009,[0],0
adult,SVM,True,True,CVAE,83,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,83,1.0,0,,0.913,0.008,[0],0
adult,SVM,True,True,CVAE,83,1.0,0,0,,,[0],0
