dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,76,0.01,0,,0.192,0.030,[0],0
credit,NN,True,True,CVAE,76,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.05,0,,0.891,0.030,[0],0
credit,NN,True,True,CVAE,76,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.1,0,,0.984,0.030,[0],0
credit,NN,True,True,CVAE,76,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.2,0,,0.994,0.029,[0],0
credit,NN,True,True,CVAE,76,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.3,0,,0.993,0.028,[0],0
credit,NN,True,True,CVAE,76,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.4,0,,0.978,0.029,[0],0
credit,NN,True,True,CVAE,76,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.5,0,,0.959,0.030,[0],0
credit,NN,True,True,CVAE,76,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.6,0,,0.817,0.029,[0],0
credit,NN,True,True,CVAE,76,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.7,0,,0.823,0.030,[0],0
credit,NN,True,True,CVAE,76,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.8,0,,0.837,0.027,[0],0
credit,NN,True,True,CVAE,76,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,76,0.9,0,,0.877,0.030,[0],0
credit,NN,True,True,CVAE,76,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,76,1.0,0,,0.896,0.031,[0],0
credit,NN,True,True,CVAE,76,1.0,0,0,,,[0],0
