dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,14,0.01,0,,0.422,0.000,[0],0,0.009895442679408006,0.0046590504312001785
liver,SVM,True,True,CVAE,14,0.01,0,0,,,[0],0,0.009895442679408006,0.0046590504312001785
liver,SVM,True,True,CVAE,14,0.05,0,,0.971,0.000,[0],0,0.04695301747415215,0.018007453011522675
liver,SVM,True,True,CVAE,14,0.05,0,0,,,[0],0,0.04695301747415215,0.018007453011522675
liver,SVM,True,True,CVAE,14,0.1,0,,0.996,0.000,[0],0,0.05598412035033107,0.0210805158092318
liver,SVM,True,True,CVAE,14,0.1,0,0,,,[0],0,0.05598412035033107,0.0210805158092318
liver,SVM,True,True,CVAE,14,0.2,0,,0.998,0.000,[0],0,0.05677670700242743,0.02288842755299091
liver,SVM,True,True,CVAE,14,0.2,0,0,,,[0],0,0.05677670700242743,0.02288842755299091
liver,SVM,True,True,CVAE,14,0.3,0,,0.997,0.000,[0],0,0.07680840790271759,0.026598880561699553
liver,SVM,True,True,CVAE,14,0.3,0,0,,,[0],0,0.07680840790271759,0.026598880561699553
liver,SVM,True,True,CVAE,14,0.4,0,,0.994,0.000,[0],0,0.09247680008411407,0.03117531181399509
liver,SVM,True,True,CVAE,14,0.4,0,0,,,[0],0,0.09247680008411407,0.03117531181399509
liver,SVM,True,True,CVAE,14,0.5,0,,0.987,0.000,[0],0,0.10475409333594143,0.03678177620213965
liver,SVM,True,True,CVAE,14,0.5,0,0,,,[0],0,0.10475409333594143,0.03678177620213965
liver,SVM,True,True,CVAE,14,0.6,0,,0.981,0.001,[0],0,0.11391866090707481,0.041626598385922094
liver,SVM,True,True,CVAE,14,0.6,0,0,,,[0],0,0.11391866090707481,0.041626598385922094
liver,SVM,True,True,CVAE,14,0.7,0,,0.972,0.001,[0],0,0.12350919493474066,0.047739226336664435
liver,SVM,True,True,CVAE,14,0.7,0,0,,,[0],0,0.12350919493474066,0.047739226336664435
liver,SVM,True,True,CVAE,14,0.8,0,,0.963,0.000,[0],0,0.1389938872307539,0.052831421798736046
liver,SVM,True,True,CVAE,14,0.8,0,0,,,[0],0,0.1389938872307539,0.052831421798736046
liver,SVM,True,True,CVAE,14,0.9,0,,0.958,0.000,[0],0,0.14792813220992684,0.05587497020350046
liver,SVM,True,True,CVAE,14,0.9,0,0,,,[0],0,0.14792813220992684,0.05587497020350046
liver,SVM,True,True,CVAE,14,1.0,0,,0.948,0.000,[0],0,0.16194857563823462,0.0611917508349582
liver,SVM,True,True,CVAE,14,1.0,0,0,,,[0],0,0.16194857563823462,0.0611917508349582
