dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,41,0.01,0,,0.771,0.000,[0],1,0.1298662543995306,0.051115517519279736
wine,SVM,True,True,VAE,41,0.01,0,0,,,[0],1,0.1298662543995306,0.051115517519279736
wine,SVM,True,True,VAE,41,0.05,0,,0.995,0.001,[0],1,0.25055482384050265,0.10320372992756746
wine,SVM,True,True,VAE,41,0.05,0,0,,,[0],1,0.25055482384050265,0.10320372992756746
wine,SVM,True,True,VAE,41,0.1,0,,0.987,0.000,[0],1,0.2556701915455051,0.12205908111339873
wine,SVM,True,True,VAE,41,0.1,0,0,,,[0],1,0.2556701915455051,0.12205908111339873
wine,SVM,True,True,VAE,41,0.2,0,,0.971,0.002,[0],1,0.5444507370702922,0.2777109912636634
wine,SVM,True,True,VAE,41,0.2,0,0,,,[0],1,0.5444507370702922,0.2777109912636634
wine,SVM,True,True,VAE,41,0.3,0,,0.982,0.000,[0],1,0.9651100244373083,0.3829562549652768
wine,SVM,True,True,VAE,41,0.3,0,0,,,[0],1,0.9651100244373083,0.3829562549652768
wine,SVM,True,True,VAE,41,0.4,0,,0.971,0.005,[0],1,1.6050085076130927,0.6517181218380048
wine,SVM,True,True,VAE,41,0.4,0,0,,,[0],1,1.6050085076130927,0.6517181218380048
wine,SVM,True,True,VAE,41,0.5,0,,0.967,0.004,[0],1,1.8262132946401834,0.708397601226283
wine,SVM,True,True,VAE,41,0.5,0,0,,,[0],1,1.8262132946401834,0.708397601226283
wine,SVM,True,True,VAE,41,0.6,0,,0.977,0.005,[0],1,1.2351102530956268,0.41336388832084114
wine,SVM,True,True,VAE,41,0.6,0,0,,,[0],1,1.2351102530956268,0.41336388832084114
wine,SVM,True,True,VAE,41,0.7,0,,0.976,0.000,[0],1,1.3197840452194214,0.44257363082079665
wine,SVM,True,True,VAE,41,0.7,0,0,,,[0],1,1.3197840452194214,0.44257363082079665
wine,SVM,True,True,VAE,41,0.8,0,,0.973,0.002,[0],1,1.21008519269526,0.4402333446495469
wine,SVM,True,True,VAE,41,0.8,0,0,,,[0],1,1.21008519269526,0.4402333446495469
wine,SVM,True,True,VAE,41,0.9,0,,0.969,0.105,[0],1,1.172223693691194,0.43987100102576127
wine,SVM,True,True,VAE,41,0.9,0,0,,,[0],1,1.172223693691194,0.43987100102576127
wine,SVM,True,True,VAE,41,1.0,0,,0.971,0.101,[0],1,1.2775636529549956,0.48136162406756255
wine,SVM,True,True,VAE,41,1.0,0,0,,,[0],1,1.2775636529549956,0.48136162406756255
