dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,64,0.01,0,,0.753,0.002,[0],2,0.033498010598123074,0.011489932208300104
wine,NN,True,True,CVAE,64,0.01,0,0,,,[0],2,0.033498010598123074,0.011489932208300104
wine,NN,True,True,CVAE,64,0.05,0,,0.977,0.002,[0],2,0.0645475927303778,0.02253151456686637
wine,NN,True,True,CVAE,64,0.05,0,0,,,[0],2,0.0645475927303778,0.02253151456686637
wine,NN,True,True,CVAE,64,0.1,0,,0.954,0.002,[0],2,0.10341281490400434,0.03958679521791654
wine,NN,True,True,CVAE,64,0.1,0,0,,,[0],2,0.10341281490400434,0.03958679521791654
wine,NN,True,True,CVAE,64,0.2,0,,0.953,0.002,[0],2,0.23308284929953516,0.08694534405337238
wine,NN,True,True,CVAE,64,0.2,0,0,,,[0],2,0.23308284929953516,0.08694534405337238
wine,NN,True,True,CVAE,64,0.3,0,,0.921,0.000,[0],2,0.23397178878076375,0.09381312940566792
wine,NN,True,True,CVAE,64,0.3,0,0,,,[0],2,0.23397178878076375,0.09381312940566792
wine,NN,True,True,CVAE,64,0.4,0,,0.891,0.000,[0],2,0.28628488327376544,0.12564399549929145
wine,NN,True,True,CVAE,64,0.4,0,0,,,[0],2,0.28628488327376544,0.12564399549929145
wine,NN,True,True,CVAE,64,0.5,0,,0.871,0.002,[0],2,0.3895843765931204,0.17512222985274345
wine,NN,True,True,CVAE,64,0.5,0,0,,,[0],2,0.3895843765931204,0.17512222985274345
wine,NN,True,True,CVAE,64,0.6,0,,0.867,0.003,[0],2,0.5575558999553323,0.22716520749719663
wine,NN,True,True,CVAE,64,0.6,0,0,,,[0],2,0.5575558999553323,0.22716520749719663
wine,NN,True,True,CVAE,64,0.7,0,,0.873,0.003,[0],2,0.574373044539243,0.23467102385448338
wine,NN,True,True,CVAE,64,0.7,0,0,,,[0],2,0.574373044539243,0.23467102385448338
wine,NN,True,True,CVAE,64,0.8,0,,0.867,0.001,[0],2,0.6694411507342011,0.26023307225578846
wine,NN,True,True,CVAE,64,0.8,0,0,,,[0],2,0.6694411507342011,0.26023307225578846
wine,NN,True,True,CVAE,64,0.9,0,,0.860,0.000,[0],2,0.7331127359066159,0.2816060391523433
wine,NN,True,True,CVAE,64,0.9,0,0,,,[0],2,0.7331127359066159,0.2816060391523433
wine,NN,True,True,CVAE,64,1.0,0,,0.869,0.002,[0],2,0.7979529132135212,0.30479803281922907
wine,NN,True,True,CVAE,64,1.0,0,0,,,[0],2,0.7979529132135212,0.30479803281922907
