dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,39,0.01,0,,0.508,0.000,[0],0
adult,NN,True,True,CVAE,39,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.05,0,,0.984,0.000,[0],0
adult,NN,True,True,CVAE,39,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.1,0,,0.975,0.000,[0],0
adult,NN,True,True,CVAE,39,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.2,0,,0.953,0.000,[0],0
adult,NN,True,True,CVAE,39,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.3,0,,0.912,0.000,[0],0
adult,NN,True,True,CVAE,39,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.4,0,,0.837,0.000,[0],0
adult,NN,True,True,CVAE,39,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.5,0,,0.863,0.000,[0],0
adult,NN,True,True,CVAE,39,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.6,0,,0.896,0.000,[0],0
adult,NN,True,True,CVAE,39,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.7,0,,0.926,0.000,[0],0
adult,NN,True,True,CVAE,39,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.8,0,,0.939,0.000,[0],0
adult,NN,True,True,CVAE,39,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,39,0.9,0,,0.953,0.000,[0],0
adult,NN,True,True,CVAE,39,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,39,1.0,0,,0.955,0.000,[0],0
adult,NN,True,True,CVAE,39,1.0,0,0,,,[0],0
