dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,89,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,89,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,89,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,89,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,89,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,89,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,89,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,89,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,89,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,89,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,89,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,89,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,89,0.1,0,,0.038,0.000,[1],1,0.009504726403974928,0.0033290481917137515,2,2
breastcancer,RF,True,True,CVAE,89,0.1,0,0,,,[1],1,0.009504726403974928,0.0033290481917137515,2,2
breastcancer,RF,True,True,CVAE,89,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,89,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,89,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,89,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,89,0.2,0,,0.041,0.000,[1],1,0.011838882499432657,0.004527429760305636,2,2
breastcancer,RF,True,True,CVAE,89,0.2,0,0,,,[1],1,0.011838882499432657,0.004527429760305636,2,2
breastcancer,RF,True,True,CVAE,89,0.2,0,,0.007,0.000,[1],1,0.0009747055360094237,0.0003829731236733988,4,4
breastcancer,RF,True,True,CVAE,89,0.2,0,0,,,[1],1,0.0009747055360094237,0.0003829731236733988,4,4
breastcancer,RF,True,True,CVAE,89,0.2,0,,0.010,0.000,[1],1,0.0013390111952844563,0.0004956523011575462,4,6
breastcancer,RF,True,True,CVAE,89,0.2,0,0,,,[1],1,0.0013390111952844563,0.0004956523011575462,4,6
breastcancer,RF,True,True,CVAE,89,0.3,0,,0.155,0.000,[1],1,0.06215155511745252,0.02441258815381203,2,2
breastcancer,RF,True,True,CVAE,89,0.3,0,0,,,[1],1,0.06215155511745252,0.02441258815381203,2,2
breastcancer,RF,True,True,CVAE,89,0.3,0,,0.075,0.000,[1],1,0.015566397822112776,0.006967686042769665,4,4
breastcancer,RF,True,True,CVAE,89,0.3,0,0,,,[1],1,0.015566397822112776,0.006967686042769665,4,4
breastcancer,RF,True,True,CVAE,89,0.3,0,,0.042,0.000,[1],1,0.011357841263816226,0.004178249336097183,4,6
breastcancer,RF,True,True,CVAE,89,0.3,0,0,,,[1],1,0.011357841263816226,0.004178249336097183,4,6
breastcancer,RF,True,True,CVAE,89,0.4,0,,0.436,0.000,[1],1,0.1905955788679421,0.07230910234664309,2,2
breastcancer,RF,True,True,CVAE,89,0.4,0,0,,,[1],1,0.1905955788679421,0.07230910234664309,2,2
breastcancer,RF,True,True,CVAE,89,0.4,0,,0.141,0.000,[1],1,0.05955383594846353,0.02132420261733093,4,4
breastcancer,RF,True,True,CVAE,89,0.4,0,0,,,[1],1,0.05955383594846353,0.02132420261733093,4,4
breastcancer,RF,True,True,CVAE,89,0.4,0,,0.177,0.000,[1],1,0.07006350491428748,0.02970034220510838,4,6
breastcancer,RF,True,True,CVAE,89,0.4,0,0,,,[1],1,0.07006350491428748,0.02970034220510838,4,6
breastcancer,RF,True,True,CVAE,89,0.5,0,,0.645,0.000,[1],1,0.8995368536561728,0.3569489253541908,2,2
breastcancer,RF,True,True,CVAE,89,0.5,0,0,,,[1],1,0.8995368536561728,0.3569489253541908,2,2
breastcancer,RF,True,True,CVAE,89,0.5,0,,0.190,0.000,[1],1,0.23516537342220545,0.09210941062240421,4,4
breastcancer,RF,True,True,CVAE,89,0.5,0,0,,,[1],1,0.23516537342220545,0.09210941062240421,4,4
breastcancer,RF,True,True,CVAE,89,0.5,0,,0.410,0.000,[1],1,0.18565937310631853,0.08519043849780983,4,6
breastcancer,RF,True,True,CVAE,89,0.5,0,0,,,[1],1,0.18565937310631853,0.08519043849780983,4,6
breastcancer,RF,True,True,CVAE,89,0.6,0,,0.792,0.000,[1],1,1.355052772727504,0.5098117424849604,2,2
breastcancer,RF,True,True,CVAE,89,0.6,0,0,,,[1],1,1.355052772727504,0.5098117424849604,2,2
breastcancer,RF,True,True,CVAE,89,0.6,0,,0.298,0.000,[1],1,0.3722995272837579,0.13604624215851732,4,4
breastcancer,RF,True,True,CVAE,89,0.6,0,0,,,[1],1,0.3722995272837579,0.13604624215851732,4,4
breastcancer,RF,True,True,CVAE,89,0.6,0,,0.497,0.000,[1],1,0.31547547923401,0.1531858247882298,4,6
breastcancer,RF,True,True,CVAE,89,0.6,0,0,,,[1],1,0.31547547923401,0.1531858247882298,4,6
breastcancer,RF,True,True,CVAE,89,0.7,0,,0.828,0.006,[1],1,1.4839088262524456,0.6726149109620169,2,2
breastcancer,RF,True,True,CVAE,89,0.7,0,0,,,[1],1,1.4839088262524456,0.6726149109620169,2,2
breastcancer,RF,True,True,CVAE,89,0.7,0,,0.431,0.000,[1],1,0.5702308206818998,0.2759998581407833,4,4
breastcancer,RF,True,True,CVAE,89,0.7,0,0,,,[1],1,0.5702308206818998,0.2759998581407833,4,4
breastcancer,RF,True,True,CVAE,89,0.7,0,,0.551,0.000,[1],1,0.3814194304868579,0.18166653328187865,4,6
breastcancer,RF,True,True,CVAE,89,0.7,0,0,,,[1],1,0.3814194304868579,0.18166653328187865,4,6
breastcancer,RF,True,True,CVAE,89,0.8,0,,0.858,0.000,[1],1,1.7872778932796791,0.8017892502685315,2,2
breastcancer,RF,True,True,CVAE,89,0.8,0,0,,,[1],1,1.7872778932796791,0.8017892502685315,2,2
breastcancer,RF,True,True,CVAE,89,0.8,0,,0.458,0.007,[1],1,0.8198450226336718,0.37608701704277153,4,4
breastcancer,RF,True,True,CVAE,89,0.8,0,0,,,[1],1,0.8198450226336718,0.37608701704277153,4,4
breastcancer,RF,True,True,CVAE,89,0.8,0,,0.607,0.000,[1],1,0.5700279711745679,0.2763744729967198,4,6
breastcancer,RF,True,True,CVAE,89,0.8,0,0,,,[1],1,0.5700279711745679,0.2763744729967198,4,6
breastcancer,RF,True,True,CVAE,89,0.9,0,,0.859,0.000,[1],1,1.3536792807281017,0.5632221730203136,2,2
breastcancer,RF,True,True,CVAE,89,0.9,0,0,,,[1],1,1.3536792807281017,0.5632221730203136,2,2
breastcancer,RF,True,True,CVAE,89,0.9,0,,0.578,0.000,[1],1,1.1570887714624405,0.46000115825086607,4,4
breastcancer,RF,True,True,CVAE,89,0.9,0,0,,,[1],1,1.1570887714624405,0.46000115825086607,4,4
breastcancer,RF,True,True,CVAE,89,0.9,0,,0.528,0.000,[1],1,0.647019422147423,0.3008837743996717,4,6
breastcancer,RF,True,True,CVAE,89,0.9,0,0,,,[1],1,0.647019422147423,0.3008837743996717,4,6
breastcancer,RF,True,True,CVAE,89,1.0,0,,0.881,0.000,[1],1,2.041026998311281,0.8238889956699186,2,2
breastcancer,RF,True,True,CVAE,89,1.0,0,0,,,[1],1,2.041026998311281,0.8238889956699186,2,2
breastcancer,RF,True,True,CVAE,89,1.0,0,,0.542,0.000,[1],1,1.2926854956895113,0.5275445434618137,4,4
breastcancer,RF,True,True,CVAE,89,1.0,0,0,,,[1],1,1.2926854956895113,0.5275445434618137,4,4
breastcancer,RF,True,True,CVAE,89,1.0,0,,0.579,0.000,[1],1,0.5743175324168988,0.32976656838135515,4,6
breastcancer,RF,True,True,CVAE,89,1.0,0,0,,,[1],1,0.5743175324168988,0.32976656838135515,4,6
