dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,42,0.01,0,,0.983,0.092,[4],7,0.02073791528415092,0.00154221493661587
MNIST,NN,True,True,CVAE,42,0.01,0,0,,,[4],7,0.02073791528415092,0.00154221493661587
MNIST,NN,True,True,CVAE,42,0.05,0,,0.970,0.092,[4],7,0.0478536334443298,0.0031338444756430976
MNIST,NN,True,True,CVAE,42,0.05,0,0,,,[4],7,0.0478536334443298,0.0031338444756430976
MNIST,NN,True,True,CVAE,42,0.1,0,,0.969,0.092,[4],7,0.14313274210367544,0.009577970031263133
MNIST,NN,True,True,CVAE,42,0.1,0,0,,,[4],7,0.14313274210367544,0.009577970031263133
MNIST,NN,True,True,CVAE,42,0.2,0,,0.935,0.091,[4],7,0.4518216781823181,0.0338073945195191
MNIST,NN,True,True,CVAE,42,0.2,0,0,,,[4],7,0.4518216781823181,0.0338073945195191
MNIST,NN,True,True,CVAE,42,0.3,0,,0.691,0.093,[4],7,6.1228142661346965,0.40373251777134217
MNIST,NN,True,True,CVAE,42,0.3,0,0,,,[4],7,6.1228142661346965,0.40373251777134217
MNIST,NN,True,True,CVAE,42,0.4,0,,0.861,0.081,[4],7,11.076008541551744,0.7542037386130889
MNIST,NN,True,True,CVAE,42,0.4,0,0,,,[4],7,11.076008541551744,0.7542037386130889
MNIST,NN,True,True,CVAE,42,0.5,0,,0.910,0.109,[4],7,14.510566581933801,1.0283588711963318
MNIST,NN,True,True,CVAE,42,0.5,0,0,,,[4],7,14.510566581933801,1.0283588711963318
MNIST,NN,True,True,CVAE,42,0.6,0,,0.930,0.000,[4],7,17.081779952815623,1.1915312206012039
MNIST,NN,True,True,CVAE,42,0.6,0,0,,,[4],7,17.081779952815623,1.1915312206012039
MNIST,NN,True,True,CVAE,42,0.7,0,,0.937,0.105,[4],7,18.4832404913177,1.2788619017805716
MNIST,NN,True,True,CVAE,42,0.7,0,0,,,[4],7,18.4832404913177,1.2788619017805716
MNIST,NN,True,True,CVAE,42,0.8,0,,0.940,0.076,[4],7,19.70780910358326,1.3537725667093934
MNIST,NN,True,True,CVAE,42,0.8,0,0,,,[4],7,19.70780910358326,1.3537725667093934
MNIST,NN,True,True,CVAE,42,0.9,0,,0.941,0.108,[4],7,19.901848678809017,1.3738339519903302
MNIST,NN,True,True,CVAE,42,0.9,0,0,,,[4],7,19.901848678809017,1.3738339519903302
MNIST,NN,True,True,CVAE,42,1.0,0,,0.944,0.096,[4],7,20.145974178945607,1.398712960573682
MNIST,NN,True,True,CVAE,42,1.0,0,0,,,[4],7,20.145974178945607,1.398712960573682
