dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,44,0.01,0,,0.086,0.257,[0],0
credit,RF,True,True,VAE,44,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.05,0,,0.597,0.275,[0],0
credit,RF,True,True,VAE,44,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.1,0,,0.654,0.068,[0],0
credit,RF,True,True,VAE,44,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.2,0,,0.745,0.108,[0],0
credit,RF,True,True,VAE,44,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.3,0,,0.818,0.051,[0],0
credit,RF,True,True,VAE,44,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.4,0,,0.854,0.309,[0],0
credit,RF,True,True,VAE,44,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.5,0,,0.878,0.304,[0],0
credit,RF,True,True,VAE,44,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.6,0,,0.888,0.463,[0],0
credit,RF,True,True,VAE,44,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.7,0,,0.892,0.021,[0],0
credit,RF,True,True,VAE,44,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.8,0,,0.900,0.045,[0],0
credit,RF,True,True,VAE,44,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.9,0,,0.905,0.019,[0],0
credit,RF,True,True,VAE,44,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,44,1.0,0,,0.909,0.420,[0],0
credit,RF,True,True,VAE,44,1.0,0,0,,,[0],0
