dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,92,0.01,0,,0.008,0.020,[1],1,0.04073817911557853,0.01534301460215623
wine,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,0.04073817911557853,0.01534301460215623
wine,RF,True,True,CVAE,92,0.05,0,,0.326,0.021,[1],1,0.8617815189063549,0.3038991357626604
wine,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,0.8617815189063549,0.3038991357626604
wine,RF,True,True,CVAE,92,0.1,0,,0.463,0.024,[1],1,0.732886116951704,0.2676560786968305
wine,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,0.732886116951704,0.2676560786968305
wine,RF,True,True,CVAE,92,0.2,0,,0.357,0.016,[1],1,1.3932057190686464,0.5639609432836011
wine,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,1.3932057190686464,0.5639609432836011
wine,RF,True,True,CVAE,92,0.3,0,,0.531,0.011,[1],1,2.4423695392906666,0.924524052952978
wine,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,2.4423695392906666,0.924524052952978
wine,RF,True,True,CVAE,92,0.4,0,,0.643,0.021,[1],1,2.8007833752781153,1.0319441332629524
wine,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,2.8007833752781153,1.0319441332629524
wine,RF,True,True,CVAE,92,0.5,0,,0.701,0.007,[1],1,3.0184483248740435,1.126120780643387
wine,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,3.0184483248740435,1.126120780643387
wine,RF,True,True,CVAE,92,0.6,0,,0.761,0.001,[1],1,3.212995547801256,1.1431006224447389
wine,RF,True,True,CVAE,92,0.6,0,0,,,[1],1,3.212995547801256,1.1431006224447389
wine,RF,True,True,CVAE,92,0.7,0,,0.784,0.016,[1],1,3.1882418617606163,1.1041457115152407
wine,RF,True,True,CVAE,92,0.7,0,0,,,[1],1,3.1882418617606163,1.1041457115152407
wine,RF,True,True,CVAE,92,0.8,0,,0.790,0.039,[1],1,2.5437743039801717,0.9840079999699965
wine,RF,True,True,CVAE,92,0.8,0,0,,,[1],1,2.5437743039801717,0.9840079999699965
wine,RF,True,True,CVAE,92,0.9,0,,0.806,0.001,[1],1,2.659066191408783,0.9524773531949084
wine,RF,True,True,CVAE,92,0.9,0,0,,,[1],1,2.659066191408783,0.9524773531949084
wine,RF,True,True,CVAE,92,1.0,0,,0.797,0.005,[1],1,2.5075771026313305,0.9484977948496887
wine,RF,True,True,CVAE,92,1.0,0,0,,,[1],1,2.5075771026313305,0.9484977948496887
