dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,96,0.01,0,,0.435,0.259,[1],1
credit,RF,True,True,VAE,96,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.05,0,,0.299,0.265,[1],1
credit,RF,True,True,VAE,96,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.1,0,,0.745,0.245,[1],1
credit,RF,True,True,VAE,96,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.2,0,,0.720,0.277,[1],1
credit,RF,True,True,VAE,96,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.3,0,,0.682,0.262,[1],1
credit,RF,True,True,VAE,96,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.4,0,,0.777,0.275,[1],1
credit,RF,True,True,VAE,96,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.5,0,,0.820,0.238,[1],1
credit,RF,True,True,VAE,96,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.6,0,,0.868,0.242,[1],1
credit,RF,True,True,VAE,96,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.7,0,,0.875,0.079,[1],1
credit,RF,True,True,VAE,96,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.8,0,,0.896,0.047,[1],1
credit,RF,True,True,VAE,96,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,96,0.9,0,,0.906,0.233,[1],1
credit,RF,True,True,VAE,96,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,96,1.0,0,,0.911,0.061,[1],1
credit,RF,True,True,VAE,96,1.0,0,0,,,[1],1
