dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,92,0.01,0,,0.408,0.001,[1],1,0.01235239824745804,0.005570412559452595
liver,NN,True,True,CVAE,92,0.01,0,0,,,[1],1,0.01235239824745804,0.005570412559452595
liver,NN,True,True,CVAE,92,0.05,0,,0.525,0.001,[1],1,0.07466425723396242,0.028017293236908495
liver,NN,True,True,CVAE,92,0.05,0,0,,,[1],1,0.07466425723396242,0.028017293236908495
liver,NN,True,True,CVAE,92,0.1,0,,0.531,0.001,[1],1,0.19147360138595104,0.06927444857067128
liver,NN,True,True,CVAE,92,0.1,0,0,,,[1],1,0.19147360138595104,0.06927444857067128
liver,NN,True,True,CVAE,92,0.2,0,,0.830,0.000,[1],1,0.37470839847810566,0.15896064140139052
liver,NN,True,True,CVAE,92,0.2,0,0,,,[1],1,0.37470839847810566,0.15896064140139052
liver,NN,True,True,CVAE,92,0.3,0,,0.927,0.001,[1],1,0.458569711772725,0.19368104836722674
liver,NN,True,True,CVAE,92,0.3,0,0,,,[1],1,0.458569711772725,0.19368104836722674
liver,NN,True,True,CVAE,92,0.4,0,,0.946,0.001,[1],1,0.5033733893651515,0.20248900292027747
liver,NN,True,True,CVAE,92,0.4,0,0,,,[1],1,0.5033733893651515,0.20248900292027747
liver,NN,True,True,CVAE,92,0.5,0,,0.943,0.001,[1],1,0.5821603052318096,0.22013239909367452
liver,NN,True,True,CVAE,92,0.5,0,0,,,[1],1,0.5821603052318096,0.22013239909367452
liver,NN,True,True,CVAE,92,0.6,0,,0.942,0.001,[1],1,0.6666034795343876,0.2441187128001706
liver,NN,True,True,CVAE,92,0.6,0,0,,,[1],1,0.6666034795343876,0.2441187128001706
liver,NN,True,True,CVAE,92,0.7,0,,0.945,0.005,[1],1,0.7197898775339127,0.26280783414196696
liver,NN,True,True,CVAE,92,0.7,0,0,,,[1],1,0.7197898775339127,0.26280783414196696
liver,NN,True,True,CVAE,92,0.8,0,,0.947,0.094,[1],1,0.7369872760027647,0.27633847161107805
liver,NN,True,True,CVAE,92,0.8,0,0,,,[1],1,0.7369872760027647,0.27633847161107805
liver,NN,True,True,CVAE,92,0.9,0,,0.951,0.002,[1],1,0.7220413235336309,0.27869055773498086
liver,NN,True,True,CVAE,92,0.9,0,0,,,[1],1,0.7220413235336309,0.27869055773498086
liver,NN,True,True,CVAE,92,1.0,0,,0.956,0.000,[1],1,0.7567975437268615,0.2863938409420314
liver,NN,True,True,CVAE,92,1.0,0,0,,,[1],1,0.7567975437268615,0.2863938409420314
