dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,24,0.01,0,,-2823.152,0.000,[1],1,1.1559189521358204e-10,4.402867770280388e-11,2,2
breastcancer,SVM,True,True,CVAE,24,0.01,0,0,,,[1],1,1.1559189521358204e-10,4.402867770280388e-11,2,2
breastcancer,SVM,True,True,CVAE,24,0.01,0,,-11.949,0.000,[1],1,2.0942015050984253e-06,7.283649806364629e-07,4,4
breastcancer,SVM,True,True,CVAE,24,0.01,0,0,,,[1],1,2.0942015050984253e-06,7.283649806364629e-07,4,4
breastcancer,SVM,True,True,CVAE,24,0.01,0,,-5.432,0.000,[1],1,1.8900045404279808e-06,6.222397080181503e-07,4,6
breastcancer,SVM,True,True,CVAE,24,0.01,0,0,,,[1],1,1.8900045404279808e-06,6.222397080181503e-07,4,6
breastcancer,SVM,True,True,CVAE,24,0.05,0,,-80.039,0.000,[1],1,7.064851058769667e-11,2.8617615677708653e-11,2,2
breastcancer,SVM,True,True,CVAE,24,0.05,0,0,,,[1],1,7.064851058769667e-11,2.8617615677708653e-11,2,2
breastcancer,SVM,True,True,CVAE,24,0.05,0,,-3.735,0.000,[1],1,2.3874298751280776e-06,8.904795889001546e-07,4,4
breastcancer,SVM,True,True,CVAE,24,0.05,0,0,,,[1],1,2.3874298751280776e-06,8.904795889001546e-07,4,4
breastcancer,SVM,True,True,CVAE,24,0.05,0,,0.654,0.000,[1],1,9.530701547078024e-06,3.1814473519433864e-06,4,6
breastcancer,SVM,True,True,CVAE,24,0.05,0,0,,,[1],1,9.530701547078024e-06,3.1814473519433864e-06,4,6
breastcancer,SVM,True,True,CVAE,24,0.1,0,,-216.352,0.000,[1],1,1.5499807431984536e-07,7.591895949839403e-08,2,2
breastcancer,SVM,True,True,CVAE,24,0.1,0,0,,,[1],1,1.5499807431984536e-07,7.591895949839403e-08,2,2
breastcancer,SVM,True,True,CVAE,24,0.1,0,,0.158,0.000,[1],1,3.046916525306642e-06,1.1365224869016756e-06,4,4
breastcancer,SVM,True,True,CVAE,24,0.1,0,0,,,[1],1,3.046916525306642e-06,1.1365224869016756e-06,4,4
breastcancer,SVM,True,True,CVAE,24,0.1,0,,0.697,0.000,[1],1,1.1756778668825518e-05,4.7260447529602235e-06,4,6
breastcancer,SVM,True,True,CVAE,24,0.1,0,0,,,[1],1,1.1756778668825518e-05,4.7260447529602235e-06,4,6
breastcancer,SVM,True,True,CVAE,24,0.2,0,,-4.588,0.000,[1],1,8.723575746216738e-07,3.244022476259406e-07,2,2
breastcancer,SVM,True,True,CVAE,24,0.2,0,0,,,[1],1,8.723575746216738e-07,3.244022476259406e-07,2,2
breastcancer,SVM,True,True,CVAE,24,0.2,0,,0.829,0.000,[1],1,5.3634776957522945e-06,1.9802759464525067e-06,4,4
breastcancer,SVM,True,True,CVAE,24,0.2,0,0,,,[1],1,5.3634776957522945e-06,1.9802759464525067e-06,4,4
breastcancer,SVM,True,True,CVAE,24,0.2,0,,0.680,0.000,[1],1,2.5778389186825734e-05,1.0913848649137387e-05,4,6
breastcancer,SVM,True,True,CVAE,24,0.2,0,0,,,[1],1,2.5778389186825734e-05,1.0913848649137387e-05,4,6
breastcancer,SVM,True,True,CVAE,24,0.3,0,,-0.924,0.000,[1],1,1.301929849262251e-06,4.934106263451753e-07,2,2
breastcancer,SVM,True,True,CVAE,24,0.3,0,0,,,[1],1,1.301929849262251e-06,4.934106263451753e-07,2,2
breastcancer,SVM,True,True,CVAE,24,0.3,0,,0.680,0.000,[1],1,1.238567779182631e-05,4.237548273457221e-06,4,4
breastcancer,SVM,True,True,CVAE,24,0.3,0,0,,,[1],1,1.238567779182631e-05,4.237548273457221e-06,4,4
breastcancer,SVM,True,True,CVAE,24,0.3,0,,0.018,0.000,[1],1,0.00045100561897015723,0.00017410077068283166,4,6
