dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,37,0.01,0,,0.991,0.288,[9],9,9.131097094117237,0.5785374302320947
MNIST,NN,True,True,VAE,37,0.01,0,0,,,[9],9,9.131097094117237,0.5785374302320947
MNIST,NN,True,True,VAE,37,0.05,0,,0.971,0.201,[9],9,15.466743223642624,1.005325453624829
MNIST,NN,True,True,VAE,37,0.05,0,0,,,[9],9,15.466743223642624,1.005325453624829
MNIST,NN,True,True,VAE,37,0.1,0,,0.946,0.256,[9],9,28.96021715416009,1.7890478757981076
MNIST,NN,True,True,VAE,37,0.1,0,0,,,[9],9,28.96021715416009,1.7890478757981076
MNIST,NN,True,True,VAE,37,0.2,0,,0.917,0.047,[9],9,25.364578563098405,1.7327839788799533
MNIST,NN,True,True,VAE,37,0.2,0,0,,,[9],9,25.364578563098405,1.7327839788799533
MNIST,NN,True,True,VAE,37,0.3,0,,0.899,0.093,[9],9,37.125617099032524,2.3833685649371374
MNIST,NN,True,True,VAE,37,0.3,0,0,,,[9],9,37.125617099032524,2.3833685649371374
MNIST,NN,True,True,VAE,37,0.4,0,,0.887,0.435,[9],9,43.483771081797386,2.863309133914912
MNIST,NN,True,True,VAE,37,0.4,0,0,,,[9],9,43.483771081797386,2.863309133914912
MNIST,NN,True,True,VAE,37,0.5,0,,0.874,0.271,[9],9,43.031647950048864,2.8560615939205065
MNIST,NN,True,True,VAE,37,0.5,0,0,,,[9],9,43.031647950048864,2.8560615939205065
MNIST,NN,True,True,VAE,37,0.6,0,,0.854,0.534,[9],9,40.87196135205272,2.780300484921168
MNIST,NN,True,True,VAE,37,0.6,0,0,,,[9],9,40.87196135205272,2.780300484921168
MNIST,NN,True,True,VAE,37,0.7,0,,0.839,0.462,[9],9,39.06499388376227,2.678462008836923
MNIST,NN,True,True,VAE,37,0.7,0,0,,,[9],9,39.06499388376227,2.678462008836923
MNIST,NN,True,True,VAE,37,0.8,0,,0.825,0.634,[9],9,37.75753548675391,2.5920985890266386
MNIST,NN,True,True,VAE,37,0.8,0,0,,,[9],9,37.75753548675391,2.5920985890266386
MNIST,NN,True,True,VAE,37,0.9,0,,0.814,0.076,[9],9,35.0392874242018,2.4291853557427547
MNIST,NN,True,True,VAE,37,0.9,0,0,,,[9],9,35.0392874242018,2.4291853557427547
MNIST,NN,True,True,VAE,37,1.0,0,,0.809,0.475,[9],9,35.18960721758435,2.4019074009710253
MNIST,NN,True,True,VAE,37,1.0,0,0,,,[9],9,35.18960721758435,2.4019074009710253
