dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,25,0.01,0,,0.649,0.000,[0],1,0.0562495956546627,0.024099329758444414,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.01,0,0,,,[0],1,0.0562495956546627,0.024099329758444414,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.01,0,,0.022,0.000,[0],1,0.010651756958395708,0.005005439967758982,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.01,0,0,,,[0],1,0.010651756958395708,0.005005439967758982,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.01,0,,0.504,0.000,[0],1,0.03877352277049795,0.020182032158517927,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.01,0,0,,,[0],1,0.03877352277049795,0.020182032158517927,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.05,0,,0.915,0.000,[0],1,0.11620553280226886,0.04980538087644429,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.05,0,0,,,[0],1,0.11620553280226886,0.04980538087644429,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.05,0,,0.748,0.000,[0],1,0.06513593907584436,0.030272426610861727,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.05,0,0,,,[0],1,0.06513593907584436,0.030272426610861727,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.05,0,,0.983,0.000,[0],1,0.13999262277502567,0.06318627220106028,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.05,0,0,,,[0],1,0.13999262277502567,0.06318627220106028,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.1,0,,0.970,0.000,[0],1,0.12043208361137658,0.061245264938183705,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.1,0,0,,,[0],1,0.12043208361137658,0.061245264938183705,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.1,0,,0.942,0.001,[0],1,0.11430737262708135,0.04798142569204851,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.1,0,0,,,[0],1,0.11430737262708135,0.04798142569204851,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.1,0,,0.981,0.000,[0],1,0.14751778612844646,0.06940035229719091,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.1,0,0,,,[0],1,0.14751778612844646,0.06940035229719091,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.2,0,,0.951,0.001,[0],1,0.3479892541654408,0.1393120373548324,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.2,0,0,,,[0],1,0.3479892541654408,0.1393120373548324,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.2,0,,0.946,0.001,[0],1,0.17927019269700395,0.07387350667464138,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.2,0,0,,,[0],1,0.17927019269700395,0.07387350667464138,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.2,0,,0.969,0.000,[0],1,0.19456560362596065,0.09158625918079824,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.2,0,0,,,[0],1,0.19456560362596065,0.09158625918079824,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.3,0,,0.917,0.000,[0],1,0.6759884625207633,0.2969285648718269,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.3,0,0,,,[0],1,0.6759884625207633,0.2969285648718269,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.3,0,,0.935,0.000,[0],1,0.2810167376883328,0.11432899004885289,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.3,0,0,,,[0],1,0.2810167376883328,0.11432899004885289,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.3,0,,0.918,0.000,[0],1,0.4786018751328811,0.21361326784530463,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.3,0,0,,,[0],1,0.4786018751328811,0.21361326784530463,2,6
adult_one_hot,SVM,True,True,CVAE,25,0.4,0,,0.868,0.001,[0],1,0.6606601728126407,0.3171977817595469,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.4,0,0,,,[0],1,0.6606601728126407,0.3171977817595469,2,2
adult_one_hot,SVM,True,True,CVAE,25,0.4,0,,0.898,0.000,[0],1,0.4820071221329272,0.20179722626771204,2,4
adult_one_hot,SVM,True,True,CVAE,25,0.4,0,0,,,[0],1,0.4820071221329272,0.20179722626771204,2,4
