dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,62,0.01,0,,0.561,0.000,[0],0,0.0002674563893378945,9.644007019088424e-05,2,2
breastcancer,NN,True,True,VAE,62,0.01,0,0,,,[0],0,0.0002674563893378945,9.644007019088424e-05,2,2
breastcancer,NN,True,True,VAE,62,0.01,0,,0.654,0.000,[0],0,0.00043503998960048307,0.00017304333661539948,3,4
breastcancer,NN,True,True,VAE,62,0.01,0,0,,,[0],0,0.00043503998960048307,0.00017304333661539948,3,4
breastcancer,NN,True,True,VAE,62,0.01,0,,0.710,0.000,[0],0,0.00016068421979298364,6.014495840265518e-05,4,6
breastcancer,NN,True,True,VAE,62,0.01,0,0,,,[0],0,0.00016068421979298364,6.014495840265518e-05,4,6
breastcancer,NN,True,True,VAE,62,0.05,0,,0.986,0.000,[0],0,0.0007906709643066279,0.00030294529833521037,2,2
breastcancer,NN,True,True,VAE,62,0.05,0,0,,,[0],0,0.0007906709643066279,0.00030294529833521037,2,2
breastcancer,NN,True,True,VAE,62,0.05,0,,0.983,0.000,[0],0,0.0010393212014605524,0.0003904853668893765,3,4
breastcancer,NN,True,True,VAE,62,0.05,0,0,,,[0],0,0.0010393212014605524,0.0003904853668893765,3,4
breastcancer,NN,True,True,VAE,62,0.05,0,,0.967,0.000,[0],0,0.00041232144576497376,0.00015048718165795464,4,6
breastcancer,NN,True,True,VAE,62,0.05,0,0,,,[0],0,0.00041232144576497376,0.00015048718165795464,4,6
breastcancer,NN,True,True,VAE,62,0.1,0,,0.994,0.000,[0],0,0.0008505807386427477,0.00034089758491333006,2,2
breastcancer,NN,True,True,VAE,62,0.1,0,0,,,[0],0,0.0008505807386427477,0.00034089758491333006,2,2
breastcancer,NN,True,True,VAE,62,0.1,0,,0.971,0.000,[0],0,0.0013259068691695575,0.0005172014334579155,3,4
breastcancer,NN,True,True,VAE,62,0.1,0,0,,,[0],0,0.0013259068691695575,0.0005172014334579155,3,4
breastcancer,NN,True,True,VAE,62,0.1,0,,0.980,0.000,[0],0,0.000489961346374912,0.0002131943194993652,4,6
breastcancer,NN,True,True,VAE,62,0.1,0,0,,,[0],0,0.000489961346374912,0.0002131943194993652,4,6
breastcancer,NN,True,True,VAE,62,0.2,0,,0.978,0.000,[0],0,0.0011404446813685354,0.00044379366746796295,2,2
breastcancer,NN,True,True,VAE,62,0.2,0,0,,,[0],0,0.0011404446813685354,0.00044379366746796295,2,2
breastcancer,NN,True,True,VAE,62,0.2,0,,0.911,0.000,[0],0,0.0027463344049465377,0.0010916274968268025,3,4
breastcancer,NN,True,True,VAE,62,0.2,0,0,,,[0],0,0.0027463344049465377,0.0010916274968268025,3,4
breastcancer,NN,True,True,VAE,62,0.2,0,,0.817,0.000,[0],0,0.0016986223545245593,0.0008531285340342118,4,6
breastcancer,NN,True,True,VAE,62,0.2,0,0,,,[0],0,0.0016986223545245593,0.0008531285340342118,4,6
breastcancer,NN,True,True,VAE,62,0.3,0,,0.580,0.000,[0],0,0.0056133828111342154,0.0026164791024344083,2,2
breastcancer,NN,True,True,VAE,62,0.3,0,0,,,[0],0,0.0056133828111342154,0.0026164791024344083,2,2
breastcancer,NN,True,True,VAE,62,0.3,0,,0.753,0.000,[0],0,0.006588448784896173,0.003212485438287781,3,4
breastcancer,NN,True,True,VAE,62,0.3,0,0,,,[0],0,0.006588448784896173,0.003212485438287781,3,4
breastcancer,NN,True,True,VAE,62,0.3,0,,0.485,0.000,[0],0,0.009271221693779808,0.0032424207293407,4,6
breastcancer,NN,True,True,VAE,62,0.3,0,0,,,[0],0,0.009271221693779808,0.0032424207293407,4,6
breastcancer,NN,True,True,VAE,62,0.4,0,,0.382,0.000,[0],0,0.12932487507350743,0.045126493439572715,2,2
breastcancer,NN,True,True,VAE,62,0.4,0,0,,,[0],0,0.12932487507350743,0.045126493439572715,2,2
breastcancer,NN,True,True,VAE,62,0.4,0,,0.570,0.000,[0],0,0.5429797622491606,0.20070441544733017,3,4
breastcancer,NN,True,True,VAE,62,0.4,0,0,,,[0],0,0.5429797622491606,0.20070441544733017,3,4
breastcancer,NN,True,True,VAE,62,0.4,0,,0.279,0.000,[0],0,0.039610420004464686,0.01575299146972591,4,6
breastcancer,NN,True,True,VAE,62,0.4,0,0,,,[0],0,0.039610420004464686,0.01575299146972591,4,6
breastcancer,NN,True,True,VAE,62,0.5,0,,0.707,0.000,[0],0,0.9549826113507152,0.3287571986628919,2,2
breastcancer,NN,True,True,VAE,62,0.5,0,0,,,[0],0,0.9549826113507152,0.3287571986628919,2,2
breastcancer,NN,True,True,VAE,62,0.5,0,,0.519,0.000,[0],0,0.6283961993758567,0.26783871660558267,3,4
breastcancer,NN,True,True,VAE,62,0.5,0,0,,,[0],0,0.6283961993758567,0.26783871660558267,3,4
breastcancer,NN,True,True,VAE,62,0.5,0,,0.489,0.005,[0],0,0.8338703193003312,0.3335904167893802,4,6
breastcancer,NN,True,True,VAE,62,0.5,0,0,,,[0],0,0.8338703193003312,0.3335904167893802,4,6
breastcancer,NN,True,True,VAE,62,0.6,0,,0.787,0.000,[0],0,1.0224283812567592,0.4246640691012402,2,2
breastcancer,NN,True,True,VAE,62,0.6,0,0,,,[0],0,1.0224283812567592,0.4246640691012402,2,2
breastcancer,NN,True,True,VAE,62,0.6,0,,0.735,0.000,[0],0,1.2326081111095846,0.5130810787923441,3,4
breastcancer,NN,True,True,VAE,62,0.6,0,0,,,[0],0,1.2326081111095846,0.5130810787923441,3,4
breastcancer,NN,True,True,VAE,62,0.6,0,,0.633,0.000,[0],0,1.4272137938532978,0.5574212039135668,4,6
breastcancer,NN,True,True,VAE,62,0.6,0,0,,,[0],0,1.4272137938532978,0.5574212039135668,4,6
breastcancer,NN,True,True,VAE,62,0.7,0,,0.872,0.000,[0],0,1.4327406492084265,0.6014182870035403,2,2
breastcancer,NN,True,True,VAE,62,0.7,0,0,,,[0],0,1.4327406492084265,0.6014182870035403,2,2
breastcancer,NN,True,True,VAE,62,0.7,0,,0.795,0.000,[0],0,1.718364310450852,0.6697028727841244,3,4
breastcancer,NN,True,True,VAE,62,0.7,0,0,,,[0],0,1.718364310450852,0.6697028727841244,3,4
breastcancer,NN,True,True,VAE,62,0.7,0,,0.721,0.000,[0],0,1.8477930072695017,0.7187976745998027,4,6
breastcancer,NN,True,True,VAE,62,0.7,0,0,,,[0],0,1.8477930072695017,0.7187976745998027,4,6
breastcancer,NN,True,True,VAE,62,0.8,0,,0.887,0.000,[0],0,1.9583512507379055,0.7687378139587151,2,2
breastcancer,NN,True,True,VAE,62,0.8,0,0,,,[0],0,1.9583512507379055,0.7687378139587151,2,2
breastcancer,NN,True,True,VAE,62,0.8,0,,0.829,0.000,[0],0,1.9373879774939269,0.7656770552731429,3,4
breastcancer,NN,True,True,VAE,62,0.8,0,0,,,[0],0,1.9373879774939269,0.7656770552731429,3,4
breastcancer,NN,True,True,VAE,62,0.8,0,,0.759,0.000,[0],0,1.7644984079524875,0.711343286627621,4,6
