dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,40,0.01,0,,0.747,0.000,[0],1,0.10558604658581316,0.04376296487854415
liver,NN,True,True,VAE,40,0.01,0,0,,,[0],1,0.10558604658581316,0.04376296487854415
liver,NN,True,True,VAE,40,0.05,0,,0.953,0.000,[0],1,0.2729187896475196,0.10857179095756135
liver,NN,True,True,VAE,40,0.05,0,0,,,[0],1,0.2729187896475196,0.10857179095756135
liver,NN,True,True,VAE,40,0.1,0,,0.958,0.000,[0],1,0.28690245834877715,0.13370851333781056
liver,NN,True,True,VAE,40,0.1,0,0,,,[0],1,0.28690245834877715,0.13370851333781056
liver,NN,True,True,VAE,40,0.2,0,,0.976,0.001,[0],1,0.5192285595694557,0.2128306584195184
liver,NN,True,True,VAE,40,0.2,0,0,,,[0],1,0.5192285595694557,0.2128306584195184
liver,NN,True,True,VAE,40,0.3,0,,0.976,0.000,[0],1,0.5617971546016634,0.22611157380721705
liver,NN,True,True,VAE,40,0.3,0,0,,,[0],1,0.5617971546016634,0.22611157380721705
liver,NN,True,True,VAE,40,0.4,0,,0.971,0.002,[0],1,0.5209495052695274,0.21108055617004953
liver,NN,True,True,VAE,40,0.4,0,0,,,[0],1,0.5209495052695274,0.21108055617004953
liver,NN,True,True,VAE,40,0.5,0,,0.968,0.002,[0],1,0.5135989736299962,0.21306874377384838
liver,NN,True,True,VAE,40,0.5,0,0,,,[0],1,0.5135989736299962,0.21306874377384838
liver,NN,True,True,VAE,40,0.6,0,,0.966,0.001,[0],1,0.6452884539030492,0.25857509128209993
liver,NN,True,True,VAE,40,0.6,0,0,,,[0],1,0.6452884539030492,0.25857509128209993
liver,NN,True,True,VAE,40,0.7,0,,0.963,0.007,[0],1,0.7302847942337394,0.28718294115796617
liver,NN,True,True,VAE,40,0.7,0,0,,,[0],1,0.7302847942337394,0.28718294115796617
liver,NN,True,True,VAE,40,0.8,0,,0.962,0.007,[0],1,0.7244327942025848,0.28920069713243457
liver,NN,True,True,VAE,40,0.8,0,0,,,[0],1,0.7244327942025848,0.28920069713243457
liver,NN,True,True,VAE,40,0.9,0,,0.958,0.005,[0],1,0.6916515734046698,0.2793662848722459
liver,NN,True,True,VAE,40,0.9,0,0,,,[0],1,0.6916515734046698,0.2793662848722459
liver,NN,True,True,VAE,40,1.0,0,,0.953,0.001,[0],1,0.6797287021763623,0.2805351254984548
liver,NN,True,True,VAE,40,1.0,0,0,,,[0],1,0.6797287021763623,0.2805351254984548
