dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,23,0.01,0,,0.099,0.011,[1],0
credit,SVM,True,True,VAE,23,0.01,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.05,0,,0.772,0.011,[1],0
credit,SVM,True,True,VAE,23,0.05,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.1,0,,0.905,0.011,[1],0
credit,SVM,True,True,VAE,23,0.1,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.2,0,,0.944,0.011,[1],0
credit,SVM,True,True,VAE,23,0.2,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.3,0,,0.829,0.011,[1],0
credit,SVM,True,True,VAE,23,0.3,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.4,0,,0.685,0.011,[1],0
credit,SVM,True,True,VAE,23,0.4,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.5,0,,0.677,0.006,[1],0
credit,SVM,True,True,VAE,23,0.5,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.6,0,,0.746,0.006,[1],0
credit,SVM,True,True,VAE,23,0.6,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.7,0,,0.813,0.001,[1],0
credit,SVM,True,True,VAE,23,0.7,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.8,0,,0.849,0.012,[1],0
credit,SVM,True,True,VAE,23,0.8,0,0,,,[1],0
credit,SVM,True,True,VAE,23,0.9,0,,0.895,0.010,[1],0
credit,SVM,True,True,VAE,23,0.9,0,0,,,[1],0
credit,SVM,True,True,VAE,23,1.0,0,,0.911,0.013,[1],0
credit,SVM,True,True,VAE,23,1.0,0,0,,,[1],0
