dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,31,0.01,0,,0.575,0.000,[0],0,0.0847410901915282,0.030683645740317147
liver,NN,True,True,CVAE,31,0.01,0,0,,,[0],0,0.0847410901915282,0.030683645740317147
liver,NN,True,True,CVAE,31,0.05,0,,0.824,0.000,[0],0,0.2949899584054947,0.1059191196401933
liver,NN,True,True,CVAE,31,0.05,0,0,,,[0],0,0.2949899584054947,0.1059191196401933
liver,NN,True,True,CVAE,31,0.1,0,,0.877,0.000,[0],0,0.4081163629889488,0.15080603137342444
liver,NN,True,True,CVAE,31,0.1,0,0,,,[0],0,0.4081163629889488,0.15080603137342444
liver,NN,True,True,CVAE,31,0.2,0,,0.940,0.000,[0],0,0.6961865862831473,0.2806337518226771
liver,NN,True,True,CVAE,31,0.2,0,0,,,[0],0,0.6961865862831473,0.2806337518226771
liver,NN,True,True,CVAE,31,0.3,0,,0.957,0.004,[0],0,1.0498274825513363,0.4121059452374821
liver,NN,True,True,CVAE,31,0.3,0,0,,,[0],0,1.0498274825513363,0.4121059452374821
liver,NN,True,True,CVAE,31,0.4,0,,0.968,0.013,[0],0,1.1808594921603799,0.44811625733915367
liver,NN,True,True,CVAE,31,0.4,0,0,,,[0],0,1.1808594921603799,0.44811625733915367
liver,NN,True,True,CVAE,31,0.5,0,,0.967,0.000,[0],0,1.0061875193568994,0.4176209015292007
liver,NN,True,True,CVAE,31,0.5,0,0,,,[0],0,1.0061875193568994,0.4176209015292007
liver,NN,True,True,CVAE,31,0.6,0,,0.966,0.000,[0],0,1.0693657668307424,0.40680039113977323
liver,NN,True,True,CVAE,31,0.6,0,0,,,[0],0,1.0693657668307424,0.40680039113977323
liver,NN,True,True,CVAE,31,0.7,0,,0.964,0.003,[0],0,1.1360585816437379,0.4147805607392212
liver,NN,True,True,CVAE,31,0.7,0,0,,,[0],0,1.1360585816437379,0.4147805607392212
liver,NN,True,True,CVAE,31,0.8,0,,0.965,0.000,[0],0,1.2392463814467192,0.4438370999003336
liver,NN,True,True,CVAE,31,0.8,0,0,,,[0],0,1.2392463814467192,0.4438370999003336
liver,NN,True,True,CVAE,31,0.9,0,,0.967,0.000,[0],0,1.2597828023135662,0.45290352663264577
liver,NN,True,True,CVAE,31,0.9,0,0,,,[0],0,1.2597828023135662,0.45290352663264577
liver,NN,True,True,CVAE,31,1.0,0,,0.969,0.000,[0],0,1.2688057199120522,0.45785590292908973
liver,NN,True,True,CVAE,31,1.0,0,0,,,[0],0,1.2688057199120522,0.45785590292908973
