dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,51,0.01,0,,0.225,0.046,[1],0,0.7944426257163286,0.307993293666499
wine,RF,True,True,VAE,51,0.01,0,0,,,[1],0,0.7944426257163286,0.307993293666499
wine,RF,True,True,VAE,51,0.05,0,,0.856,0.057,[1],0,2.4949382599443197,0.9487141684662175
wine,RF,True,True,VAE,51,0.05,0,0,,,[1],0,2.4949382599443197,0.9487141684662175
wine,RF,True,True,VAE,51,0.1,0,,0.924,0.030,[1],0,2.041182308923453,0.7985274711483134
wine,RF,True,True,VAE,51,0.1,0,0,,,[1],0,2.041182308923453,0.7985274711483134
wine,RF,True,True,VAE,51,0.2,0,,0.941,0.043,[1],0,2.8423456214368343,1.0765010591912085
wine,RF,True,True,VAE,51,0.2,0,0,,,[1],0,2.8423456214368343,1.0765010591912085
wine,RF,True,True,VAE,51,0.3,0,,0.924,0.172,[1],0,4.546696960926056,1.5501665043692774
wine,RF,True,True,VAE,51,0.3,0,0,,,[1],0,4.546696960926056,1.5501665043692774
wine,RF,True,True,VAE,51,0.4,0,,0.927,0.125,[1],0,3.837115488946438,1.4296879372480973
wine,RF,True,True,VAE,51,0.4,0,0,,,[1],0,3.837115488946438,1.4296879372480973
wine,RF,True,True,VAE,51,0.5,0,,0.927,0.111,[1],0,3.6866553351283073,1.3713596864345092
wine,RF,True,True,VAE,51,0.5,0,0,,,[1],0,3.6866553351283073,1.3713596864345092
wine,RF,True,True,VAE,51,0.6,0,,0.928,0.000,[1],0,3.3783320989459753,1.258280939300162
wine,RF,True,True,VAE,51,0.6,0,0,,,[1],0,3.3783320989459753,1.258280939300162
wine,RF,True,True,VAE,51,0.7,0,,0.934,0.159,[1],0,3.0992569029331207,1.1460813401507957
wine,RF,True,True,VAE,51,0.7,0,0,,,[1],0,3.0992569029331207,1.1460813401507957
wine,RF,True,True,VAE,51,0.8,0,,0.935,0.001,[1],0,3.7396584302186966,1.3177742007099045
wine,RF,True,True,VAE,51,0.8,0,0,,,[1],0,3.7396584302186966,1.3177742007099045
wine,RF,True,True,VAE,51,0.9,0,,0.936,0.028,[1],0,2.7832009363919497,1.0023366581246071
wine,RF,True,True,VAE,51,0.9,0,0,,,[1],0,2.7832009363919497,1.0023366581246071
wine,RF,True,True,VAE,51,1.0,0,,0.937,0.026,[1],0,2.692332737147808,0.9579466890215897
wine,RF,True,True,VAE,51,1.0,0,0,,,[1],0,2.692332737147808,0.9579466890215897
