dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,96,0.01,0,,0.827,0.014,[8],8,3.4755045749470668,0.22784790217899686
MNIST,RF,True,True,CVAE,96,0.01,0,0,,,[8],8,3.4755045749470668,0.22784790217899686
MNIST,RF,True,True,CVAE,96,0.05,0,,0.776,0.013,[8],8,3.244298510974261,0.22255273610834142
MNIST,RF,True,True,CVAE,96,0.05,0,0,,,[8],8,3.244298510974261,0.22255273610834142
MNIST,RF,True,True,CVAE,96,0.1,0,,0.886,0.014,[8],8,5.22235999048624,0.336392307684885
MNIST,RF,True,True,CVAE,96,0.1,0,0,,,[8],8,5.22235999048624,0.336392307684885
MNIST,RF,True,True,CVAE,96,0.2,0,,0.925,0.015,[8],8,8.19633358676164,0.5779362704924441
MNIST,RF,True,True,CVAE,96,0.2,0,0,,,[8],8,8.19633358676164,0.5779362704924441
MNIST,RF,True,True,CVAE,96,0.3,0,,0.936,0.013,[8],8,9.194526389286782,0.6631372494373096
MNIST,RF,True,True,CVAE,96,0.3,0,0,,,[8],8,9.194526389286782,0.6631372494373096
MNIST,RF,True,True,CVAE,96,0.4,0,,0.957,0.063,[8],8,10.752410580971173,0.7464297707183113
MNIST,RF,True,True,CVAE,96,0.4,0,0,,,[8],8,10.752410580971173,0.7464297707183113
MNIST,RF,True,True,CVAE,96,0.5,0,,0.963,0.044,[8],8,11.169571342213771,0.7576970394801954
MNIST,RF,True,True,CVAE,96,0.5,0,0,,,[8],8,11.169571342213771,0.7576970394801954
MNIST,RF,True,True,CVAE,96,0.6,0,,0.968,0.014,[8],8,10.947429720042578,0.7454380923898073
MNIST,RF,True,True,CVAE,96,0.6,0,0,,,[8],8,10.947429720042578,0.7454380923898073
MNIST,RF,True,True,CVAE,96,0.7,0,,0.970,0.058,[8],8,10.871115027676694,0.7299269722368815
MNIST,RF,True,True,CVAE,96,0.7,0,0,,,[8],8,10.871115027676694,0.7299269722368815
MNIST,RF,True,True,CVAE,96,0.8,0,,0.972,0.189,[8],8,10.938210654601782,0.7190412198409337
MNIST,RF,True,True,CVAE,96,0.8,0,0,,,[8],8,10.938210654601782,0.7190412198409337
MNIST,RF,True,True,CVAE,96,0.9,0,,0.973,0.054,[8],8,10.687238138914978,0.70561237387106
MNIST,RF,True,True,CVAE,96,0.9,0,0,,,[8],8,10.687238138914978,0.70561237387106
MNIST,RF,True,True,CVAE,96,1.0,0,,0.972,0.183,[8],8,11.03937283460374,0.7109141837772148
MNIST,RF,True,True,CVAE,96,1.0,0,0,,,[8],8,11.03937283460374,0.7109141837772148
