dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,0,0.01,0,,0.524,0.033,[1],1
adult,NN,True,True,CVAE,0,0.01,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.05,0,,0.991,0.029,[1],1
adult,NN,True,True,CVAE,0,0.05,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.1,0,,0.995,0.031,[1],1
adult,NN,True,True,CVAE,0,0.1,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.2,0,,0.998,0.022,[1],1
adult,NN,True,True,CVAE,0,0.2,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.3,0,,0.998,0.042,[1],1
adult,NN,True,True,CVAE,0,0.3,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.4,0,,0.998,0.012,[1],1
adult,NN,True,True,CVAE,0,0.4,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.5,0,,0.998,0.022,[1],1
adult,NN,True,True,CVAE,0,0.5,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.6,0,,0.998,0.068,[1],1
adult,NN,True,True,CVAE,0,0.6,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.7,0,,0.997,0.063,[1],1
adult,NN,True,True,CVAE,0,0.7,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.8,0,,0.997,0.002,[1],1
adult,NN,True,True,CVAE,0,0.8,0,0,,,[1],1
adult,NN,True,True,CVAE,0,0.9,0,,0.996,0.014,[1],1
adult,NN,True,True,CVAE,0,0.9,0,0,,,[1],1
adult,NN,True,True,CVAE,0,1.0,0,,0.995,0.001,[1],1
adult,NN,True,True,CVAE,0,1.0,0,0,,,[1],1
