dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,59,0.01,0,,0.861,0.025,[0],0
adult,NN,True,True,VAE,59,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.05,0,,0.992,0.034,[0],0
adult,NN,True,True,VAE,59,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.1,0,,0.982,0.019,[0],0
adult,NN,True,True,VAE,59,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.2,0,,0.962,0.015,[0],0
adult,NN,True,True,VAE,59,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.3,0,,0.966,0.077,[0],0
adult,NN,True,True,VAE,59,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.4,0,,0.969,0.091,[0],0
adult,NN,True,True,VAE,59,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.5,0,,0.967,0.112,[0],0
adult,NN,True,True,VAE,59,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.6,0,,0.964,0.001,[0],0
adult,NN,True,True,VAE,59,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.7,0,,0.959,0.094,[0],0
adult,NN,True,True,VAE,59,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.8,0,,0.954,0.167,[0],0
adult,NN,True,True,VAE,59,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,59,0.9,0,,0.955,0.241,[0],0
adult,NN,True,True,VAE,59,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,59,1.0,0,,0.954,0.136,[0],0
adult,NN,True,True,VAE,59,1.0,0,0,,,[0],0
