dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,57,0.01,0,,0.112,0.048,[1],0,0.0004255608828316326,0.000200578074951764,0,2
credit_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[1],0,0.0004255608828316326,0.000200578074951764,0,2
credit_one_hot,NN,True,True,CVAE,57,0.01,0,,0.111,0.048,[1],0,0.001521359594335081,0.0006434678142398846,0,4
credit_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[1],0,0.001521359594335081,0.0006434678142398846,0,4
credit_one_hot,NN,True,True,CVAE,57,0.01,0,,0.110,0.047,[1],0,0.0028765368260792457,0.0010716399290208562,1,6
credit_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[1],0,0.0028765368260792457,0.0010716399290208562,1,6
credit_one_hot,NN,True,True,CVAE,57,0.05,0,,0.780,0.048,[1],0,0.004439522614120506,0.0020567960122323116,0,2
credit_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[1],0,0.004439522614120506,0.0020567960122323116,0,2
credit_one_hot,NN,True,True,CVAE,57,0.05,0,,0.804,0.048,[1],0,0.01598981727147475,0.006531922402796047,0,4
credit_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[1],0,0.01598981727147475,0.006531922402796047,0,4
credit_one_hot,NN,True,True,CVAE,57,0.05,0,,0.776,0.047,[1],0,0.0293556428514421,0.010741963156850049,1,6
credit_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[1],0,0.0293556428514421,0.010741963156850049,1,6
credit_one_hot,NN,True,True,CVAE,57,0.1,0,,0.763,0.048,[1],0,0.007402621384244412,0.003142739250017689,0,2
credit_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[1],0,0.007402621384244412,0.003142739250017689,0,2
credit_one_hot,NN,True,True,CVAE,57,0.1,0,,0.960,0.049,[1],0,0.023787334328517318,0.009810559766706368,0,4
credit_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[1],0,0.023787334328517318,0.009810559766706368,0,4
credit_one_hot,NN,True,True,CVAE,57,0.1,0,,0.843,0.047,[1],0,0.04600558945094235,0.017179015915212387,1,6
credit_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[1],0,0.04600558945094235,0.017179015915212387,1,6
credit_one_hot,NN,True,True,CVAE,57,0.2,0,,0.577,0.048,[1],0,0.013361389370402321,0.004974931131603728,0,2
credit_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[1],0,0.013361389370402321,0.004974931131603728,0,2
credit_one_hot,NN,True,True,CVAE,57,0.2,0,,0.970,0.049,[1],0,0.027691624854924157,0.011969360207893479,0,4
credit_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[1],0,0.027691624854924157,0.011969360207893479,0,4
credit_one_hot,NN,True,True,CVAE,57,0.2,0,,0.908,0.047,[1],0,0.06898321738117374,0.024689672137567512,1,6
credit_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[1],0,0.06898321738117374,0.024689672137567512,1,6
credit_one_hot,NN,True,True,CVAE,57,0.3,0,,0.507,0.048,[1],0,0.034783459443133324,0.01342598635733885,0,2
credit_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[1],0,0.034783459443133324,0.01342598635733885,0,2
credit_one_hot,NN,True,True,CVAE,57,0.3,0,,0.915,0.048,[1],0,0.04222920257598162,0.014751980186197979,0,4
credit_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[1],0,0.04222920257598162,0.014751980186197979,0,4
credit_one_hot,NN,True,True,CVAE,57,0.3,0,,0.956,0.048,[1],0,0.06125854572746903,0.02235046996636604,1,6
credit_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[1],0,0.06125854572746903,0.02235046996636604,1,6
credit_one_hot,NN,True,True,CVAE,57,0.4,0,,0.640,0.048,[1],0,0.09111130749806762,0.03115492990385183,0,2
credit_one_hot,NN,True,True,CVAE,57,0.4,0,0,,,[1],0,0.09111130749806762,0.03115492990385183,0,2
credit_one_hot,NN,True,True,CVAE,57,0.4,0,,0.845,0.048,[1],0,0.06870787506341003,0.02672984673804847,0,4
credit_one_hot,NN,True,True,CVAE,57,0.4,0,0,,,[1],0,0.06870787506341003,0.02672984673804847,0,4
