dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,97,0.01,0,,0.763,0.012,[0],0
credit,NN,True,True,CVAE,97,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.05,0,,0.992,0.011,[0],0
credit,NN,True,True,CVAE,97,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.1,0,,0.986,0.044,[0],0
credit,NN,True,True,CVAE,97,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.2,0,,0.981,0.102,[0],0
credit,NN,True,True,CVAE,97,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.3,0,,0.985,0.049,[0],0
credit,NN,True,True,CVAE,97,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.4,0,,0.986,0.305,[0],0
credit,NN,True,True,CVAE,97,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.5,0,,0.985,0.065,[0],0
credit,NN,True,True,CVAE,97,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.6,0,,0.985,0.018,[0],0
credit,NN,True,True,CVAE,97,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.7,0,,0.983,0.011,[0],0
credit,NN,True,True,CVAE,97,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.8,0,,0.982,0.257,[0],0
credit,NN,True,True,CVAE,97,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,97,0.9,0,,0.981,0.026,[0],0
credit,NN,True,True,CVAE,97,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,97,1.0,0,,0.981,0.001,[0],0
credit,NN,True,True,CVAE,97,1.0,0,0,,,[0],0
