dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,10,0.01,0,,0.783,0.000,[1],1,7.064526516842307e-05,2.6800314432282265e-05,2,2
breastcancer,NN,True,True,VAE,10,0.01,0,0,,,[1],1,7.064526516842307e-05,2.6800314432282265e-05,2,2
breastcancer,NN,True,True,VAE,10,0.01,0,,0.745,0.000,[1],1,0.058734865160658956,0.02043294676932584,4,4
breastcancer,NN,True,True,VAE,10,0.01,0,0,,,[1],1,0.058734865160658956,0.02043294676932584,4,4
breastcancer,NN,True,True,VAE,10,0.01,0,,0.599,0.000,[1],1,0.01247507962398231,0.004319009140734094,3,6
breastcancer,NN,True,True,VAE,10,0.01,0,0,,,[1],1,0.01247507962398231,0.004319009140734094,3,6
breastcancer,NN,True,True,VAE,10,0.05,0,,0.983,0.000,[1],1,0.00020511760703811888,6.542626861663713e-05,2,2
breastcancer,NN,True,True,VAE,10,0.05,0,0,,,[1],1,0.00020511760703811888,6.542626861663713e-05,2,2
breastcancer,NN,True,True,VAE,10,0.05,0,,0.945,0.000,[1],1,0.13131071929819882,0.05118666667759217,4,4
breastcancer,NN,True,True,VAE,10,0.05,0,0,,,[1],1,0.13131071929819882,0.05118666667759217,4,4
breastcancer,NN,True,True,VAE,10,0.05,0,,0.927,0.000,[1],1,0.03944768977817148,0.013720305082810044,3,6
breastcancer,NN,True,True,VAE,10,0.05,0,0,,,[1],1,0.03944768977817148,0.013720305082810044,3,6
breastcancer,NN,True,True,VAE,10,0.1,0,,0.954,0.000,[1],1,0.0002601130217954051,8.37770337918914e-05,2,2
breastcancer,NN,True,True,VAE,10,0.1,0,0,,,[1],1,0.0002601130217954051,8.37770337918914e-05,2,2
breastcancer,NN,True,True,VAE,10,0.1,0,,0.851,0.000,[1],1,0.18770809809211642,0.09798868112911584,4,4
breastcancer,NN,True,True,VAE,10,0.1,0,0,,,[1],1,0.18770809809211642,0.09798868112911584,4,4
breastcancer,NN,True,True,VAE,10,0.1,0,,0.914,0.000,[1],1,0.05072224989999086,0.01874156277109064,3,6
breastcancer,NN,True,True,VAE,10,0.1,0,0,,,[1],1,0.05072224989999086,0.01874156277109064,3,6
breastcancer,NN,True,True,VAE,10,0.2,0,,0.839,0.000,[1],1,0.0009878285382001195,0.0003465898351424828,2,2
breastcancer,NN,True,True,VAE,10,0.2,0,0,,,[1],1,0.0009878285382001195,0.0003465898351424828,2,2
breastcancer,NN,True,True,VAE,10,0.2,0,,0.613,0.002,[1],1,1.5970585336908698,0.6254538334907681,4,4
breastcancer,NN,True,True,VAE,10,0.2,0,0,,,[1],1,1.5970585336908698,0.6254538334907681,4,4
breastcancer,NN,True,True,VAE,10,0.2,0,,0.528,0.000,[1],1,0.1966486793535296,0.09250758867450855,3,6
breastcancer,NN,True,True,VAE,10,0.2,0,0,,,[1],1,0.1966486793535296,0.09250758867450855,3,6
breastcancer,NN,True,True,VAE,10,0.3,0,,0.115,0.000,[1],1,0.07750330702401698,0.026357741809372413,2,2
breastcancer,NN,True,True,VAE,10,0.3,0,0,,,[1],1,0.07750330702401698,0.026357741809372413,2,2
breastcancer,NN,True,True,VAE,10,0.3,0,,0.779,0.001,[1],1,4.094860656186938,1.6094180922505907,4,4
breastcancer,NN,True,True,VAE,10,0.3,0,0,,,[1],1,4.094860656186938,1.6094180922505907,4,4
breastcancer,NN,True,True,VAE,10,0.3,0,,0.545,0.000,[1],1,1.4531378746032715,0.5833352137335562,3,6
breastcancer,NN,True,True,VAE,10,0.3,0,0,,,[1],1,1.4531378746032715,0.5833352137335562,3,6
breastcancer,NN,True,True,VAE,10,0.4,0,,0.470,0.000,[1],1,0.8727399706840515,0.36091406462416437,2,2
breastcancer,NN,True,True,VAE,10,0.4,0,0,,,[1],1,0.8727399706840515,0.36091406462416437,2,2
breastcancer,NN,True,True,VAE,10,0.4,0,,0.863,0.000,[1],1,4.143308870494366,1.7252871085601058,4,4
breastcancer,NN,True,True,VAE,10,0.4,0,0,,,[1],1,4.143308870494366,1.7252871085601058,4,4
breastcancer,NN,True,True,VAE,10,0.4,0,,0.744,0.000,[1],1,2.9194097886793315,1.2303693063203314,3,6
breastcancer,NN,True,True,VAE,10,0.4,0,0,,,[1],1,2.9194097886793315,1.2303693063203314,3,6
