dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,65,0.01,0,,0.126,0.002,[1],0,0.5249764109030366,0.19801506855112389
wine,RF,True,True,VAE,65,0.01,0,0,,,[1],0,0.5249764109030366,0.19801506855112389
wine,RF,True,True,VAE,65,0.05,0,,0.497,0.001,[1],0,1.6847144460771233,0.6377391378877078
wine,RF,True,True,VAE,65,0.05,0,0,,,[1],0,1.6847144460771233,0.6377391378877078
wine,RF,True,True,VAE,65,0.1,0,,0.563,0.000,[1],0,1.6377406639512628,0.5804031983660823
wine,RF,True,True,VAE,65,0.1,0,0,,,[1],0,1.6377406639512628,0.5804031983660823
wine,RF,True,True,VAE,65,0.2,0,,0.743,0.000,[1],0,1.3791613848879933,0.5696005389640694
wine,RF,True,True,VAE,65,0.2,0,0,,,[1],0,1.3791613848879933,0.5696005389640694
wine,RF,True,True,VAE,65,0.3,0,,0.845,0.011,[1],0,1.485537332482636,0.6948170036206877
wine,RF,True,True,VAE,65,0.3,0,0,,,[1],0,1.485537332482636,0.6948170036206877
wine,RF,True,True,VAE,65,0.4,0,,0.884,0.005,[1],0,2.299990827217698,0.9846344070467362
wine,RF,True,True,VAE,65,0.4,0,0,,,[1],0,2.299990827217698,0.9846344070467362
wine,RF,True,True,VAE,65,0.5,0,,0.910,0.002,[1],0,2.1003710250370204,0.9322268091746899
wine,RF,True,True,VAE,65,0.5,0,0,,,[1],0,2.1003710250370204,0.9322268091746899
wine,RF,True,True,VAE,65,0.6,0,,0.917,0.008,[1],0,2.0612707743421197,0.9058358473834667
wine,RF,True,True,VAE,65,0.6,0,0,,,[1],0,2.0612707743421197,0.9058358473834667
wine,RF,True,True,VAE,65,0.7,0,,0.916,0.073,[1],0,1.912119023501873,0.8103693021821892
wine,RF,True,True,VAE,65,0.7,0,0,,,[1],0,1.912119023501873,0.8103693021821892
wine,RF,True,True,VAE,65,0.8,0,,0.920,0.008,[1],0,2.172499928623438,0.8383724033162986
wine,RF,True,True,VAE,65,0.8,0,0,,,[1],0,2.172499928623438,0.8383724033162986
wine,RF,True,True,VAE,65,0.9,0,,0.927,0.124,[1],0,2.021692655980587,0.779480669789558
wine,RF,True,True,VAE,65,0.9,0,0,,,[1],0,2.021692655980587,0.779480669789558
wine,RF,True,True,VAE,65,1.0,0,,0.930,0.006,[1],0,2.298323806375265,0.8538044801537378
wine,RF,True,True,VAE,65,1.0,0,0,,,[1],0,2.298323806375265,0.8538044801537378
