dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,96,0.01,0,,0.615,0.040,[2],2,0.17155922623351216,0.0621307210468025
wine,NN,True,True,VAE,96,0.01,0,0,,,[2],2,0.17155922623351216,0.0621307210468025
wine,NN,True,True,VAE,96,0.05,0,,0.994,0.041,[2],2,0.425170682836324,0.1595386954869779
wine,NN,True,True,VAE,96,0.05,0,0,,,[2],2,0.425170682836324,0.1595386954869779
wine,NN,True,True,VAE,96,0.1,0,,0.997,0.035,[2],2,0.47861704137176275,0.17051693651207445
wine,NN,True,True,VAE,96,0.1,0,0,,,[2],2,0.47861704137176275,0.17051693651207445
wine,NN,True,True,VAE,96,0.2,0,,0.987,0.035,[2],2,0.5080966576933861,0.17033923803075232
wine,NN,True,True,VAE,96,0.2,0,0,,,[2],2,0.5080966576933861,0.17033923803075232
wine,NN,True,True,VAE,96,0.3,0,,0.957,0.027,[2],2,0.5831813644617796,0.22075474883728066
wine,NN,True,True,VAE,96,0.3,0,0,,,[2],2,0.5831813644617796,0.22075474883728066
wine,NN,True,True,VAE,96,0.4,0,,0.925,0.043,[2],2,0.7843920383602381,0.2921271863580946
wine,NN,True,True,VAE,96,0.4,0,0,,,[2],2,0.7843920383602381,0.2921271863580946
wine,NN,True,True,VAE,96,0.5,0,,0.894,0.029,[2],2,0.9438855359330773,0.3545762091593863
wine,NN,True,True,VAE,96,0.5,0,0,,,[2],2,0.9438855359330773,0.3545762091593863
wine,NN,True,True,VAE,96,0.6,0,,0.877,0.024,[2],2,1.1160783804953098,0.38213483678799837
wine,NN,True,True,VAE,96,0.6,0,0,,,[2],2,1.1160783804953098,0.38213483678799837
wine,NN,True,True,VAE,96,0.7,0,,0.856,0.024,[2],2,1.2100548036396503,0.43722394239880247
wine,NN,True,True,VAE,96,0.7,0,0,,,[2],2,1.2100548036396503,0.43722394239880247
wine,NN,True,True,VAE,96,0.8,0,,0.842,0.020,[2],2,1.117032471112907,0.41933412506475715
wine,NN,True,True,VAE,96,0.8,0,0,,,[2],2,1.117032471112907,0.41933412506475715
wine,NN,True,True,VAE,96,0.9,0,,0.828,0.061,[2],2,1.2643700577318668,0.47317362470925917
wine,NN,True,True,VAE,96,0.9,0,0,,,[2],2,1.2643700577318668,0.47317362470925917
wine,NN,True,True,VAE,96,1.0,0,,0.818,0.057,[2],2,1.219700476154685,0.4533978527235144
wine,NN,True,True,VAE,96,1.0,0,0,,,[2],2,1.219700476154685,0.4533978527235144
