dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,5,0.01,0,,0.543,0.000,[0],0,0.006072762532426168,0.003109594963954539
liver,SVM,True,True,VAE,5,0.01,0,0,,,[0],0,0.006072762532426168,0.003109594963954539
liver,SVM,True,True,VAE,5,0.05,0,,0.982,0.000,[0],0,0.02232503085542703,0.00954292865704285
liver,SVM,True,True,VAE,5,0.05,0,0,,,[0],0,0.02232503085542703,0.00954292865704285
liver,SVM,True,True,VAE,5,0.1,0,,0.968,0.000,[0],0,0.027654149918816984,0.01075457388409438
liver,SVM,True,True,VAE,5,0.1,0,0,,,[0],0,0.027654149918816984,0.01075457388409438
liver,SVM,True,True,VAE,5,0.2,0,,0.946,0.000,[0],0,0.059312685451004654,0.021644940508966527
liver,SVM,True,True,VAE,5,0.2,0,0,,,[0],0,0.059312685451004654,0.021644940508966527
liver,SVM,True,True,VAE,5,0.3,0,,0.970,0.000,[0],0,0.11155083734774962,0.04119800709717815
liver,SVM,True,True,VAE,5,0.3,0,0,,,[0],0,0.11155083734774962,0.04119800709717815
liver,SVM,True,True,VAE,5,0.4,0,,0.964,0.000,[0],0,0.1253086308715865,0.045070485904690066
liver,SVM,True,True,VAE,5,0.4,0,0,,,[0],0,0.1253086308715865,0.045070485904690066
liver,SVM,True,True,VAE,5,0.5,0,,0.945,0.000,[0],0,0.1311641935026273,0.04696574329690084
liver,SVM,True,True,VAE,5,0.5,0,0,,,[0],0,0.1311641935026273,0.04696574329690084
liver,SVM,True,True,VAE,5,0.6,0,,0.926,0.000,[0],0,0.14103068504482508,0.053822097582231256
liver,SVM,True,True,VAE,5,0.6,0,0,,,[0],0,0.14103068504482508,0.053822097582231256
liver,SVM,True,True,VAE,5,0.7,0,,0.903,0.000,[0],0,0.1507960959279444,0.06204410845355715
liver,SVM,True,True,VAE,5,0.7,0,0,,,[0],0,0.1507960959279444,0.06204410845355715
liver,SVM,True,True,VAE,5,0.8,0,,0.899,0.000,[0],0,0.16837438172660768,0.06785245956336748
liver,SVM,True,True,VAE,5,0.8,0,0,,,[0],0,0.16837438172660768,0.06785245956336748
liver,SVM,True,True,VAE,5,0.9,0,,0.892,0.000,[0],0,0.18171317980159074,0.07235929037832187
liver,SVM,True,True,VAE,5,0.9,0,0,,,[0],0,0.18171317980159074,0.07235929037832187
liver,SVM,True,True,VAE,5,1.0,0,,0.891,0.000,[0],0,0.18617938470561057,0.07266921758664648
liver,SVM,True,True,VAE,5,1.0,0,0,,,[0],0,0.18617938470561057,0.07266921758664648
