dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,22,0.01,0,,0.807,0.000,[0],0,3.1952701932949504e-05,2.1899112224495363e-06
MNIST,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0,3.1952701932949504e-05,2.1899112224495363e-06
MNIST,SVM,True,True,CVAE,22,0.05,0,,0.984,0.000,[0],0,6.117908322213444e-05,3.934233194289815e-06
MNIST,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0,6.117908322213444e-05,3.934233194289815e-06
MNIST,SVM,True,True,CVAE,22,0.1,0,,0.983,0.000,[0],0,0.00017607388657799386,1.0885486959399048e-05
MNIST,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0,0.00017607388657799386,1.0885486959399048e-05
MNIST,SVM,True,True,CVAE,22,0.2,0,,0.973,0.000,[0],0,0.0009066158527222222,6.045609016374759e-05
MNIST,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0,0.0009066158527222222,6.045609016374759e-05
MNIST,SVM,True,True,CVAE,22,0.3,0,,0.627,0.000,[0],0,0.029178288586467205,0.0018035793609425422
MNIST,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0,0.029178288586467205,0.0018035793609425422
MNIST,SVM,True,True,CVAE,22,0.4,0,,0.331,0.000,[0],0,1.4414013263794612,0.09297493013569294
MNIST,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0,1.4414013263794612,0.09297493013569294
MNIST,SVM,True,True,CVAE,22,0.5,0,,0.630,0.000,[0],0,6.754600431957442,0.428416734265534
MNIST,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0,6.754600431957442,0.428416734265534
MNIST,SVM,True,True,CVAE,22,0.6,0,,0.837,0.000,[0],0,12.52161493299593,0.7832573427035088
MNIST,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0,12.52161493299593,0.7832573427035088
MNIST,SVM,True,True,CVAE,22,0.7,0,,0.880,0.000,[0],0,13.8605106700943,0.8853038287061563
MNIST,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0,13.8605106700943,0.8853038287061563
MNIST,SVM,True,True,CVAE,22,0.8,0,,0.905,0.000,[0],0,15.408136838127348,0.9913663906475753
MNIST,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0,15.408136838127348,0.9913663906475753
MNIST,SVM,True,True,CVAE,22,0.9,0,,0.915,0.000,[0],0,16.943155886699742,1.0895731907362634
MNIST,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0,16.943155886699742,1.0895731907362634
MNIST,SVM,True,True,CVAE,22,1.0,0,,0.925,0.031,[0],0,17.938748502412068,1.1506906207191085
MNIST,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0,17.938748502412068,1.1506906207191085
