dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,32,0.01,0,,0.818,0.049,[0],1
adult,SVM,True,True,VAE,32,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.05,0,,0.992,0.054,[0],1
adult,SVM,True,True,VAE,32,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.1,0,,0.974,0.049,[0],1
adult,SVM,True,True,VAE,32,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.2,0,,0.944,0.059,[0],1
adult,SVM,True,True,VAE,32,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.3,0,,0.938,0.001,[0],1
adult,SVM,True,True,VAE,32,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.4,0,,0.912,0.074,[0],1
adult,SVM,True,True,VAE,32,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.5,0,,0.893,0.000,[0],1
adult,SVM,True,True,VAE,32,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.6,0,,0.863,0.099,[0],1
adult,SVM,True,True,VAE,32,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.7,0,,0.859,0.005,[0],1
adult,SVM,True,True,VAE,32,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.8,0,,0.844,0.076,[0],1
adult,SVM,True,True,VAE,32,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,32,0.9,0,,0.839,0.131,[0],1
adult,SVM,True,True,VAE,32,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,32,1.0,0,,0.825,0.000,[0],1
adult,SVM,True,True,VAE,32,1.0,0,0,,,[0],1
