dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,92,0.01,0,,0.121,0.005,[0],1,0.2634109337814152,0.11519495110416457
liver,RF,True,True,VAE,92,0.01,0,0,,,[0],1,0.2634109337814152,0.11519495110416457
liver,RF,True,True,VAE,92,0.05,0,,0.678,0.010,[0],1,0.6981072383932769,0.3102962220892824
liver,RF,True,True,VAE,92,0.05,0,0,,,[0],1,0.6981072383932769,0.3102962220892824
liver,RF,True,True,VAE,92,0.1,0,,0.665,0.011,[0],1,0.5807616347447038,0.21076094223120223
liver,RF,True,True,VAE,92,0.1,0,0,,,[0],1,0.5807616347447038,0.21076094223120223
liver,RF,True,True,VAE,92,0.2,0,,0.768,0.006,[0],1,1.5865969061851501,0.6238897252000571
liver,RF,True,True,VAE,92,0.2,0,0,,,[0],1,1.5865969061851501,0.6238897252000571
liver,RF,True,True,VAE,92,0.3,0,,0.832,0.002,[0],1,2.355504423379898,0.8852989675445109
liver,RF,True,True,VAE,92,0.3,0,0,,,[0],1,2.355504423379898,0.8852989675445109
liver,RF,True,True,VAE,92,0.4,0,,0.872,0.034,[0],1,2.5680998116731644,0.9750934505363545
liver,RF,True,True,VAE,92,0.4,0,0,,,[0],1,2.5680998116731644,0.9750934505363545
liver,RF,True,True,VAE,92,0.5,0,,0.880,0.000,[0],1,2.4430950358510017,0.9986065268870725
liver,RF,True,True,VAE,92,0.5,0,0,,,[0],1,2.4430950358510017,0.9986065268870725
liver,RF,True,True,VAE,92,0.6,0,,0.884,0.003,[0],1,2.403212934732437,1.0612303321862795
liver,RF,True,True,VAE,92,0.6,0,0,,,[0],1,2.403212934732437,1.0612303321862795
liver,RF,True,True,VAE,92,0.7,0,,0.880,0.019,[0],1,2.450738975778222,1.0954193307432385
liver,RF,True,True,VAE,92,0.7,0,0,,,[0],1,2.450738975778222,1.0954193307432385
liver,RF,True,True,VAE,92,0.8,0,,0.865,0.028,[0],1,2.4835434667766094,1.1106934330065918
liver,RF,True,True,VAE,92,0.8,0,0,,,[0],1,2.4835434667766094,1.1106934330065918
liver,RF,True,True,VAE,92,0.9,0,,0.855,0.001,[0],1,2.3922057817690074,1.0784920433058363
liver,RF,True,True,VAE,92,0.9,0,0,,,[0],1,2.3922057817690074,1.0784920433058363
liver,RF,True,True,VAE,92,1.0,0,,0.838,0.021,[0],1,2.305221939459443,1.0488312550102528
liver,RF,True,True,VAE,92,1.0,0,0,,,[0],1,2.305221939459443,1.0488312550102528
