dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,21,0.01,0,,0.862,0.031,[0],0
adult,NN,True,True,CVAE,21,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.05,0,,0.979,0.030,[0],0
adult,NN,True,True,CVAE,21,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.1,0,,0.958,0.029,[0],0
adult,NN,True,True,CVAE,21,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.2,0,,0.971,0.043,[0],0
adult,NN,True,True,CVAE,21,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.3,0,,0.974,0.033,[0],0
adult,NN,True,True,CVAE,21,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.4,0,,0.972,0.046,[0],0
adult,NN,True,True,CVAE,21,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.5,0,,0.973,0.001,[0],0
adult,NN,True,True,CVAE,21,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.6,0,,0.972,0.006,[0],0
adult,NN,True,True,CVAE,21,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.7,0,,0.975,0.047,[0],0
adult,NN,True,True,CVAE,21,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.8,0,,0.975,0.004,[0],0
adult,NN,True,True,CVAE,21,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,21,0.9,0,,0.976,0.010,[0],0
adult,NN,True,True,CVAE,21,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,21,1.0,0,,0.976,0.048,[0],0
adult,NN,True,True,CVAE,21,1.0,0,0,,,[0],0
