dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,65,0.01,0,,0.497,0.001,[0],0,0.02006931888172403,0.00915712642911558
liver,SVM,True,True,VAE,65,0.01,0,0,,,[0],0,0.02006931888172403,0.00915712642911558
liver,SVM,True,True,VAE,65,0.05,0,,0.991,0.001,[0],0,0.062204956582718296,0.02856415691349838
liver,SVM,True,True,VAE,65,0.05,0,0,,,[0],0,0.062204956582718296,0.02856415691349838
liver,SVM,True,True,VAE,65,0.1,0,,0.999,0.001,[0],0,0.06950238576973788,0.030727449038518064
liver,SVM,True,True,VAE,65,0.1,0,0,,,[0],0,0.06950238576973788,0.030727449038518064
liver,SVM,True,True,VAE,65,0.2,0,,0.997,0.002,[0],0,0.07538688206113875,0.03180798651728243
liver,SVM,True,True,VAE,65,0.2,0,0,,,[0],0,0.07538688206113875,0.03180798651728243
liver,SVM,True,True,VAE,65,0.3,0,,0.990,0.001,[0],0,0.08053914620541036,0.03433194907894564
liver,SVM,True,True,VAE,65,0.3,0,0,,,[0],0,0.08053914620541036,0.03433194907894564
liver,SVM,True,True,VAE,65,0.4,0,,0.978,0.002,[0],0,0.10655832488555461,0.040652040684136484
liver,SVM,True,True,VAE,65,0.4,0,0,,,[0],0,0.10655832488555461,0.040652040684136484
liver,SVM,True,True,VAE,65,0.5,0,,0.962,0.003,[0],0,0.120676763006486,0.045317646551319694
liver,SVM,True,True,VAE,65,0.5,0,0,,,[0],0,0.120676763006486,0.045317646551319694
liver,SVM,True,True,VAE,65,0.6,0,,0.942,0.000,[0],0,0.12071011634543538,0.04561009820471379
liver,SVM,True,True,VAE,65,0.6,0,0,,,[0],0,0.12071011634543538,0.04561009820471379
liver,SVM,True,True,VAE,65,0.7,0,,0.916,0.001,[0],0,0.11366795795038342,0.04387473489554003
liver,SVM,True,True,VAE,65,0.7,0,0,,,[0],0,0.11366795795038342,0.04387473489554003
liver,SVM,True,True,VAE,65,0.8,0,,0.902,0.001,[0],0,0.1150341336033307,0.045307013067210765
liver,SVM,True,True,VAE,65,0.8,0,0,,,[0],0,0.1150341336033307,0.045307013067210765
liver,SVM,True,True,VAE,65,0.9,0,,0.884,0.001,[0],0,0.11659201071597636,0.046252161656234296
liver,SVM,True,True,VAE,65,0.9,0,0,,,[0],0,0.11659201071597636,0.046252161656234296
liver,SVM,True,True,VAE,65,1.0,0,,0.874,0.001,[0],0,0.11351502547040582,0.044841386272078065
liver,SVM,True,True,VAE,65,1.0,0,0,,,[0],0,0.11351502547040582,0.044841386272078065
