dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,78,0.01,0,,0.514,0.000,[1],1,4.693428309110459e-05,1.6221851985147877e-05,2,2
breastcancer,NN,True,True,VAE,78,0.01,0,0,,,[1],1,4.693428309110459e-05,1.6221851985147877e-05,2,2
breastcancer,NN,True,True,VAE,78,0.01,0,,-1.125,0.000,[1],1,4.897986386254161e-06,1.6278085473765842e-06,3,4
breastcancer,NN,True,True,VAE,78,0.01,0,0,,,[1],1,4.897986386254161e-06,1.6278085473765842e-06,3,4
breastcancer,NN,True,True,VAE,78,0.01,0,,-0.896,0.000,[1],1,3.4019965973186572e-06,1.1858264343647164e-06,3,6
breastcancer,NN,True,True,VAE,78,0.01,0,0,,,[1],1,3.4019965973186572e-06,1.1858264343647164e-06,3,6
breastcancer,NN,True,True,VAE,78,0.05,0,,0.981,0.000,[1],1,0.00014872006613586564,4.7667242956279724e-05,2,2
breastcancer,NN,True,True,VAE,78,0.05,0,0,,,[1],1,0.00014872006613586564,4.7667242956279724e-05,2,2
breastcancer,NN,True,True,VAE,78,0.05,0,,0.922,0.000,[1],1,1.9287243731014314e-05,6.5528748979897015e-06,3,4
breastcancer,NN,True,True,VAE,78,0.05,0,0,,,[1],1,1.9287243731014314e-05,6.5528748979897015e-06,3,4
breastcancer,NN,True,True,VAE,78,0.05,0,,0.628,0.000,[1],1,1.4995894730418513e-05,4.8763069018311695e-06,3,6
breastcancer,NN,True,True,VAE,78,0.05,0,0,,,[1],1,1.4995894730418513e-05,4.8763069018311695e-06,3,6
breastcancer,NN,True,True,VAE,78,0.1,0,,0.961,0.000,[1],1,0.00017455482793593546,5.565259043295737e-05,2,2
breastcancer,NN,True,True,VAE,78,0.1,0,0,,,[1],1,0.00017455482793593546,5.565259043295737e-05,2,2
breastcancer,NN,True,True,VAE,78,0.1,0,,0.916,0.000,[1],1,2.5866662099360838e-05,8.577405309556672e-06,3,4
breastcancer,NN,True,True,VAE,78,0.1,0,0,,,[1],1,2.5866662099360838e-05,8.577405309556672e-06,3,4
breastcancer,NN,True,True,VAE,78,0.1,0,,0.923,0.000,[1],1,2.2381736840770827e-05,8.000063903295475e-06,3,6
breastcancer,NN,True,True,VAE,78,0.1,0,0,,,[1],1,2.2381736840770827e-05,8.000063903295475e-06,3,6
breastcancer,NN,True,True,VAE,78,0.2,0,,0.848,0.000,[1],1,0.0005736580424127169,0.00020062124661264218,2,2
breastcancer,NN,True,True,VAE,78,0.2,0,0,,,[1],1,0.0005736580424127169,0.00020062124661264218,2,2
breastcancer,NN,True,True,VAE,78,0.2,0,,0.563,0.000,[1],1,9.36780811571225e-05,4.176189872662426e-05,3,4
breastcancer,NN,True,True,VAE,78,0.2,0,0,,,[1],1,9.36780811571225e-05,4.176189872662426e-05,3,4
breastcancer,NN,True,True,VAE,78,0.2,0,,0.773,0.000,[1],1,3.976247115566878e-05,1.598435084153234e-05,3,6
breastcancer,NN,True,True,VAE,78,0.2,0,0,,,[1],1,3.976247115566878e-05,1.598435084153234e-05,3,6
breastcancer,NN,True,True,VAE,78,0.3,0,,0.183,0.000,[1],1,0.23668420780450106,0.08220914489606929,2,2
breastcancer,NN,True,True,VAE,78,0.3,0,0,,,[1],1,0.23668420780450106,0.08220914489606929,2,2
breastcancer,NN,True,True,VAE,78,0.3,0,,0.375,0.000,[1],1,0.0003807493247336424,0.00016382419338057817,3,4
breastcancer,NN,True,True,VAE,78,0.3,0,0,,,[1],1,0.0003807493247336424,0.00016382419338057817,3,4
breastcancer,NN,True,True,VAE,78,0.3,0,,0.196,0.000,[1],1,0.00020194394846839714,8.722886778027457e-05,3,6
breastcancer,NN,True,True,VAE,78,0.3,0,0,,,[1],1,0.00020194394846839714,8.722886778027457e-05,3,6
breastcancer,NN,True,True,VAE,78,0.4,0,,0.319,0.000,[1],1,0.17995570252242032,0.06560502878030092,2,2
breastcancer,NN,True,True,VAE,78,0.4,0,0,,,[1],1,0.17995570252242032,0.06560502878030092,2,2
breastcancer,NN,True,True,VAE,78,0.4,0,,0.134,0.000,[1],1,0.005792614048914402,0.002534499289743695,3,4
breastcancer,NN,True,True,VAE,78,0.4,0,0,,,[1],1,0.005792614048914402,0.002534499289743695,3,4
breastcancer,NN,True,True,VAE,78,0.4,0,,0.070,0.000,[1],1,0.005957690325885778,0.003393157584208773,3,6
breastcancer,NN,True,True,VAE,78,0.4,0,0,,,[1],1,0.005957690325885778,0.003393157584208773,3,6
breastcancer,NN,True,True,VAE,78,0.5,0,,0.730,0.000,[1],1,1.631150832399726,0.6386220778087396,2,2
breastcancer,NN,True,True,VAE,78,0.5,0,0,,,[1],1,1.631150832399726,0.6386220778087396,2,2
breastcancer,NN,True,True,VAE,78,0.5,0,,0.186,0.000,[1],1,0.4542577201500535,0.18846752404353742,3,4
breastcancer,NN,True,True,VAE,78,0.5,0,0,,,[1],1,0.4542577201500535,0.18846752404353742,3,4
breastcancer,NN,True,True,VAE,78,0.5,0,,0.133,0.000,[1],1,0.21122172893956304,0.07704663300752396,3,6
breastcancer,NN,True,True,VAE,78,0.5,0,0,,,[1],1,0.21122172893956304,0.07704663300752396,3,6
breastcancer,NN,True,True,VAE,78,0.6,0,,0.854,0.000,[1],1,2.2466713758185506,0.8090047259935208,2,2
breastcancer,NN,True,True,VAE,78,0.6,0,0,,,[1],1,2.2466713758185506,0.8090047259935208,2,2
breastcancer,NN,True,True,VAE,78,0.6,0,,0.250,0.000,[1],1,0.7059272187761962,0.3126122820467497,3,4
breastcancer,NN,True,True,VAE,78,0.6,0,0,,,[1],1,0.7059272187761962,0.3126122820467497,3,4
breastcancer,NN,True,True,VAE,78,0.6,0,,0.251,0.000,[1],1,0.5188754554837942,0.19013003218597113,3,6
breastcancer,NN,True,True,VAE,78,0.6,0,0,,,[1],1,0.5188754554837942,0.19013003218597113,3,6
breastcancer,NN,True,True,VAE,78,0.7,0,,0.881,0.591,[1],1,1.9415720659308136,0.9195200235879645,2,2
breastcancer,NN,True,True,VAE,78,0.7,0,0,,,[1],1,1.9415720659308136,0.9195200235879645,2,2
breastcancer,NN,True,True,VAE,78,0.7,0,,0.555,0.000,[1],1,1.7435427214950323,0.710479831449986,3,4
breastcancer,NN,True,True,VAE,78,0.7,0,0,,,[1],1,1.7435427214950323,0.710479831449986,3,4
breastcancer,NN,True,True,VAE,78,0.7,0,,0.420,0.000,[1],1,0.93820945546031,0.3842728047190876,3,6
breastcancer,NN,True,True,VAE,78,0.7,0,0,,,[1],1,0.93820945546031,0.3842728047190876,3,6
breastcancer,NN,True,True,VAE,78,0.8,0,,0.881,0.080,[1],1,1.8132836632430553,0.87040906236652,2,2
breastcancer,NN,True,True,VAE,78,0.8,0,0,,,[1],1,1.8132836632430553,0.87040906236652,2,2
breastcancer,NN,True,True,VAE,78,0.8,0,,0.647,0.000,[1],1,2.0664034374058247,0.8572868497935505,3,4
breastcancer,NN,True,True,VAE,78,0.8,0,0,,,[1],1,2.0664034374058247,0.8572868497935505,3,4
breastcancer,NN,True,True,VAE,78,0.8,0,,0.570,0.001,[1],1,1.547502275556326,0.5246700016561903,3,6
breastcancer,NN,True,True,VAE,78,0.8,0,0,,,[1],1,1.547502275556326,0.5246700016561903,3,6
