dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,86,0.01,0,,0.911,0.000,[0],0,0.007797787890012842,0.002924631070504631,2,2
breastcancer,NN,True,True,CVAE,86,0.01,0,0,,,[0],0,0.007797787890012842,0.002924631070504631,2,2
breastcancer,NN,True,True,CVAE,86,0.01,0,,0.635,0.000,[0],0,0.0027605618640791363,0.0011820463683261005,2,4
breastcancer,NN,True,True,CVAE,86,0.01,0,0,,,[0],0,0.0027605618640791363,0.0011820463683261005,2,4
breastcancer,NN,True,True,CVAE,86,0.01,0,,0.681,0.000,[0],0,0.0040112272145051975,0.0018998626870542123,4,6
breastcancer,NN,True,True,CVAE,86,0.01,0,0,,,[0],0,0.0040112272145051975,0.0018998626870542123,4,6
breastcancer,NN,True,True,CVAE,86,0.05,0,,0.990,0.000,[0],0,0.011415262739319587,0.00495436842811082,2,2
breastcancer,NN,True,True,CVAE,86,0.05,0,0,,,[0],0,0.011415262739319587,0.00495436842811082,2,2
breastcancer,NN,True,True,CVAE,86,0.05,0,,0.990,0.000,[0],0,0.006722585232637357,0.0027810567902375504,2,4
breastcancer,NN,True,True,CVAE,86,0.05,0,0,,,[0],0,0.006722585232637357,0.0027810567902375504,2,4
breastcancer,NN,True,True,CVAE,86,0.05,0,,0.981,0.000,[0],0,0.009725259051265311,0.0056176685388910205,4,6
breastcancer,NN,True,True,CVAE,86,0.05,0,0,,,[0],0,0.009725259051265311,0.0056176685388910205,4,6
breastcancer,NN,True,True,CVAE,86,0.1,0,,0.966,0.000,[0],0,0.011569265252546757,0.006046426291673875,2,2
breastcancer,NN,True,True,CVAE,86,0.1,0,0,,,[0],0,0.011569265252546757,0.006046426291673875,2,2
breastcancer,NN,True,True,CVAE,86,0.1,0,,0.982,0.000,[0],0,0.0076465693819045555,0.003063466852574606,2,4
breastcancer,NN,True,True,CVAE,86,0.1,0,0,,,[0],0,0.0076465693819045555,0.003063466852574606,2,4
breastcancer,NN,True,True,CVAE,86,0.1,0,,0.974,0.000,[0],0,0.010691903660699609,0.004968059837494132,4,6
breastcancer,NN,True,True,CVAE,86,0.1,0,0,,,[0],0,0.010691903660699609,0.004968059837494132,4,6
breastcancer,NN,True,True,CVAE,86,0.2,0,,0.934,0.000,[0],0,0.04569882378564216,0.022247644378062027,2,2
breastcancer,NN,True,True,CVAE,86,0.2,0,0,,,[0],0,0.04569882378564216,0.022247644378062027,2,2
breastcancer,NN,True,True,CVAE,86,0.2,0,,0.950,0.000,[0],0,0.009062961864401586,0.0042945028085242,2,4
breastcancer,NN,True,True,CVAE,86,0.2,0,0,,,[0],0,0.009062961864401586,0.0042945028085242,2,4
breastcancer,NN,True,True,CVAE,86,0.2,0,,0.948,0.000,[0],0,0.01739982992876321,0.008809733395654815,4,6
breastcancer,NN,True,True,CVAE,86,0.2,0,0,,,[0],0,0.01739982992876321,0.008809733395654815,4,6
breastcancer,NN,True,True,CVAE,86,0.3,0,,0.922,0.000,[0],0,0.06990913362824358,0.03610831838591494,2,2
