dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,15,0.01,0,,0.083,0.016,[0],0
credit,RF,True,True,VAE,15,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.05,0,,0.157,0.016,[0],0
credit,RF,True,True,VAE,15,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.1,0,,0.081,0.016,[0],0
credit,RF,True,True,VAE,15,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.2,0,,0.502,0.016,[0],0
credit,RF,True,True,VAE,15,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.3,0,,0.396,0.017,[0],0
credit,RF,True,True,VAE,15,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.4,0,,0.438,0.021,[0],0
credit,RF,True,True,VAE,15,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.5,0,,0.611,0.020,[0],0
credit,RF,True,True,VAE,15,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.6,0,,0.718,0.010,[0],0
credit,RF,True,True,VAE,15,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.7,0,,0.781,0.015,[0],0
credit,RF,True,True,VAE,15,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.8,0,,0.834,0.027,[0],0
credit,RF,True,True,VAE,15,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,15,0.9,0,,0.864,0.020,[0],0
credit,RF,True,True,VAE,15,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,15,1.0,0,,0.882,0.015,[0],0
credit,RF,True,True,VAE,15,1.0,0,0,,,[0],0
