dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,65,0.01,0,,0.239,0.034,[0],0
adult,RF,True,True,CVAE,65,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.05,0,,0.061,0.037,[0],0
adult,RF,True,True,CVAE,65,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.1,0,,0.224,0.046,[0],0
adult,RF,True,True,CVAE,65,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.2,0,,0.380,0.037,[0],0
adult,RF,True,True,CVAE,65,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.3,0,,0.584,0.087,[0],0
adult,RF,True,True,CVAE,65,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.4,0,,0.687,0.058,[0],0
adult,RF,True,True,CVAE,65,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.5,0,,0.742,0.051,[0],0
adult,RF,True,True,CVAE,65,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.6,0,,0.770,0.062,[0],0
adult,RF,True,True,CVAE,65,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.7,0,,0.803,0.097,[0],0
adult,RF,True,True,CVAE,65,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.8,0,,0.810,0.044,[0],0
adult,RF,True,True,CVAE,65,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,65,0.9,0,,0.828,0.070,[0],0
adult,RF,True,True,CVAE,65,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,65,1.0,0,,0.831,0.035,[0],0
adult,RF,True,True,CVAE,65,1.0,0,0,,,[0],0
