dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,93,0.01,0,,-55751.390,0.000,[8],8,2.683007485949218e-09,2.0243637672575325e-10
MNIST,SVM,True,True,VAE,93,0.01,0,0,,,[8],8,2.683007485949218e-09,2.0243637672575325e-10
MNIST,SVM,True,True,VAE,93,0.05,0,,-8739.507,0.000,[8],8,1.4060218207963958e-09,1.1064459214558874e-10
MNIST,SVM,True,True,VAE,93,0.05,0,0,,,[8],8,1.4060218207963958e-09,1.1064459214558874e-10
MNIST,SVM,True,True,VAE,93,0.1,0,,0.089,0.000,[8],8,0.002034124115931378,0.0001554534880386773
MNIST,SVM,True,True,VAE,93,0.1,0,0,,,[8],8,0.002034124115931378,0.0001554534880386773
MNIST,SVM,True,True,VAE,93,0.2,0,,0.668,0.000,[8],8,20.590401283174515,1.3318042276898534
MNIST,SVM,True,True,VAE,93,0.2,0,0,,,[8],8,20.590401283174515,1.3318042276898534
MNIST,SVM,True,True,VAE,93,0.3,0,,0.846,0.000,[8],8,37.889059049244224,2.6365964918918436
MNIST,SVM,True,True,VAE,93,0.3,0,0,,,[8],8,37.889059049244224,2.6365964918918436
MNIST,SVM,True,True,VAE,93,0.4,0,,0.886,0.045,[8],8,41.433940519354564,2.985132436504537
MNIST,SVM,True,True,VAE,93,0.4,0,0,,,[8],8,41.433940519354564,2.985132436504537
MNIST,SVM,True,True,VAE,93,0.5,0,,0.902,0.007,[8],8,47.109480873966234,3.1726508163670286
MNIST,SVM,True,True,VAE,93,0.5,0,0,,,[8],8,47.109480873966234,3.1726508163670286
MNIST,SVM,True,True,VAE,93,0.6,0,,0.905,0.034,[8],8,46.730535034490515,3.0949209019238597
MNIST,SVM,True,True,VAE,93,0.6,0,0,,,[8],8,46.730535034490515,3.0949209019238597
MNIST,SVM,True,True,VAE,93,0.7,0,,0.908,0.015,[8],8,43.598047025014694,2.9145718916457426
MNIST,SVM,True,True,VAE,93,0.7,0,0,,,[8],8,43.598047025014694,2.9145718916457426
MNIST,SVM,True,True,VAE,93,0.8,0,,0.902,0.000,[8],8,41.744822738875655,2.8133232245516506
MNIST,SVM,True,True,VAE,93,0.8,0,0,,,[8],8,41.744822738875655,2.8133232245516506
MNIST,SVM,True,True,VAE,93,0.9,0,,0.900,0.191,[8],8,40.61182662811554,2.7432122183398633
MNIST,SVM,True,True,VAE,93,0.9,0,0,,,[8],8,40.61182662811554,2.7432122183398633
MNIST,SVM,True,True,VAE,93,1.0,0,,0.899,0.539,[8],8,39.690496444808105,2.6794671591996635
MNIST,SVM,True,True,VAE,93,1.0,0,0,,,[8],8,39.690496444808105,2.6794671591996635
