dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,48,0.01,0,,0.578,0.016,[1],0,0.11368073360063136,0.04293401552778751
wine,NN,True,True,CVAE,48,0.01,0,0,,,[1],0,0.11368073360063136,0.04293401552778751
wine,NN,True,True,CVAE,48,0.05,0,,0.965,0.014,[1],0,0.26456814212724566,0.10430114665651695
wine,NN,True,True,CVAE,48,0.05,0,0,,,[1],0,0.26456814212724566,0.10430114665651695
wine,NN,True,True,CVAE,48,0.1,0,,0.946,0.018,[1],0,0.27691361389588565,0.11077009702899218
wine,NN,True,True,CVAE,48,0.1,0,0,,,[1],0,0.27691361389588565,0.11077009702899218
wine,NN,True,True,CVAE,48,0.2,0,,0.921,0.016,[1],0,0.39177358464803547,0.1550474241782786
wine,NN,True,True,CVAE,48,0.2,0,0,,,[1],0,0.39177358464803547,0.1550474241782786
wine,NN,True,True,CVAE,48,0.3,0,,0.847,0.018,[1],0,0.6724882405251265,0.24083800828883298
wine,NN,True,True,CVAE,48,0.3,0,0,,,[1],0,0.6724882405251265,0.24083800828883298
wine,NN,True,True,CVAE,48,0.4,0,,0.787,0.013,[1],0,1.0847594300284982,0.43657119877211464
wine,NN,True,True,CVAE,48,0.4,0,0,,,[1],0,1.0847594300284982,0.43657119877211464
wine,NN,True,True,CVAE,48,0.5,0,,0.796,0.006,[1],0,1.5269160302123055,0.6222334665344432
wine,NN,True,True,CVAE,48,0.5,0,0,,,[1],0,1.5269160302123055,0.6222334665344432
wine,NN,True,True,CVAE,48,0.6,0,,0.805,0.012,[1],0,1.8432485051453114,0.7382107740071188
wine,NN,True,True,CVAE,48,0.6,0,0,,,[1],0,1.8432485051453114,0.7382107740071188
wine,NN,True,True,CVAE,48,0.7,0,,0.808,0.014,[1],0,1.9714823039248586,0.8132632783454592
wine,NN,True,True,CVAE,48,0.7,0,0,,,[1],0,1.9714823039248586,0.8132632783454592
wine,NN,True,True,CVAE,48,0.8,0,,0.817,0.038,[1],0,1.9837351571768522,0.8155168884447902
wine,NN,True,True,CVAE,48,0.8,0,0,,,[1],0,1.9837351571768522,0.8155168884447902
wine,NN,True,True,CVAE,48,0.9,0,,0.836,0.008,[1],0,2.0586879942566156,0.8236706307519887
wine,NN,True,True,CVAE,48,0.9,0,0,,,[1],0,2.0586879942566156,0.8236706307519887
wine,NN,True,True,CVAE,48,1.0,0,,0.845,0.004,[1],0,1.9062092918902636,0.7738613600839679
wine,NN,True,True,CVAE,48,1.0,0,0,,,[1],0,1.9062092918902636,0.7738613600839679
