dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,17,0.01,0,,0.455,0.004,[0],0,0.06611612567212433,0.02775845091084818,2,2
adult_one_hot,SVM,True,True,VAE,17,0.01,0,0,,,[0],0,0.06611612567212433,0.02775845091084818,2,2
adult_one_hot,SVM,True,True,VAE,17,0.01,0,,0.322,0.002,[0],0,0.06612955208402127,0.02546844664109267,2,4
adult_one_hot,SVM,True,True,VAE,17,0.01,0,0,,,[0],0,0.06612955208402127,0.02546844664109267,2,4
adult_one_hot,SVM,True,True,VAE,17,0.01,0,,0.390,0.001,[0],0,0.05655221629422158,0.023170067990302468,2,6
adult_one_hot,SVM,True,True,VAE,17,0.01,0,0,,,[0],0,0.05655221629422158,0.023170067990302468,2,6
adult_one_hot,SVM,True,True,VAE,17,0.05,0,,0.923,0.003,[0],0,0.2622892373474315,0.11792184334732857,2,2
adult_one_hot,SVM,True,True,VAE,17,0.05,0,0,,,[0],0,0.2622892373474315,0.11792184334732857,2,2
adult_one_hot,SVM,True,True,VAE,17,0.05,0,,0.961,0.002,[0],0,0.3413142329081893,0.12742304615180272,2,4
adult_one_hot,SVM,True,True,VAE,17,0.05,0,0,,,[0],0,0.3413142329081893,0.12742304615180272,2,4
adult_one_hot,SVM,True,True,VAE,17,0.05,0,,0.960,0.001,[0],0,0.2710130666382611,0.09907508561372971,2,6
adult_one_hot,SVM,True,True,VAE,17,0.05,0,0,,,[0],0,0.2710130666382611,0.09907508561372971,2,6
adult_one_hot,SVM,True,True,VAE,17,0.1,0,,0.984,0.003,[0],0,0.3963904078118503,0.16946022882183764,2,2
adult_one_hot,SVM,True,True,VAE,17,0.1,0,0,,,[0],0,0.3963904078118503,0.16946022882183764,2,2
adult_one_hot,SVM,True,True,VAE,17,0.1,0,,0.983,0.002,[0],0,0.3834323607152328,0.14805052167157098,2,4
adult_one_hot,SVM,True,True,VAE,17,0.1,0,0,,,[0],0,0.3834323607152328,0.14805052167157098,2,4
