dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,69,0.01,0,,0.436,0.003,[0],0,1.284462663345039,0.4874979402956182
wine,RF,True,True,CVAE,69,0.01,0,0,,,[0],0,1.284462663345039,0.4874979402956182
wine,RF,True,True,CVAE,69,0.05,0,,0.094,0.004,[0],0,0.45830358378589153,0.17815605801374743
wine,RF,True,True,CVAE,69,0.05,0,0,,,[0],0,0.45830358378589153,0.17815605801374743
wine,RF,True,True,CVAE,69,0.1,0,,0.329,0.004,[0],0,0.6081048347987235,0.21388283140844486
wine,RF,True,True,CVAE,69,0.1,0,0,,,[0],0,0.6081048347987235,0.21388283140844486
wine,RF,True,True,CVAE,69,0.2,0,,0.629,0.006,[0],0,0.5669017340987921,0.2487167942064042
wine,RF,True,True,CVAE,69,0.2,0,0,,,[0],0,0.5669017340987921,0.2487167942064042
wine,RF,True,True,CVAE,69,0.3,0,,0.670,0.001,[0],0,1.2330590235069394,0.47177001054595225
wine,RF,True,True,CVAE,69,0.3,0,0,,,[0],0,1.2330590235069394,0.47177001054595225
wine,RF,True,True,CVAE,69,0.4,0,,0.687,0.000,[0],0,1.2819146402180195,0.47302885229765734
wine,RF,True,True,CVAE,69,0.4,0,0,,,[0],0,1.2819146402180195,0.47302885229765734
wine,RF,True,True,CVAE,69,0.5,0,,0.686,0.003,[0],0,1.4585746508091688,0.5373311610184859
wine,RF,True,True,CVAE,69,0.5,0,0,,,[0],0,1.4585746508091688,0.5373311610184859
wine,RF,True,True,CVAE,69,0.6,0,,0.683,0.003,[0],0,1.615342816337943,0.6110164129114153
wine,RF,True,True,CVAE,69,0.6,0,0,,,[0],0,1.615342816337943,0.6110164129114153
wine,RF,True,True,CVAE,69,0.7,0,,0.687,0.004,[0],0,1.5304146213456988,0.6905420800293366
wine,RF,True,True,CVAE,69,0.7,0,0,,,[0],0,1.5304146213456988,0.6905420800293366
wine,RF,True,True,CVAE,69,0.8,0,,0.714,0.000,[0],0,1.9188015516847372,0.7627193540771204
wine,RF,True,True,CVAE,69,0.8,0,0,,,[0],0,1.9188015516847372,0.7627193540771204
wine,RF,True,True,CVAE,69,0.9,0,,0.705,0.000,[0],0,1.6910912599414587,0.7846543287635472
wine,RF,True,True,CVAE,69,0.9,0,0,,,[0],0,1.6910912599414587,0.7846543287635472
wine,RF,True,True,CVAE,69,1.0,0,,0.661,0.001,[0],0,1.9270311379805207,0.7921404089967478
wine,RF,True,True,CVAE,69,1.0,0,0,,,[0],0,1.9270311379805207,0.7921404089967478
