dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,90,0.01,0,,0.000,0.130,[0],0
adult,RF,True,True,CVAE,90,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.05,0,,0.236,0.128,[0],0
adult,RF,True,True,CVAE,90,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.1,0,,0.402,0.122,[0],0
adult,RF,True,True,CVAE,90,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.2,0,,0.661,0.056,[0],0
adult,RF,True,True,CVAE,90,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.3,0,,0.604,0.114,[0],0
adult,RF,True,True,CVAE,90,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.4,0,,0.606,0.120,[0],0
adult,RF,True,True,CVAE,90,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.5,0,,0.635,0.118,[0],0
adult,RF,True,True,CVAE,90,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.6,0,,0.686,0.110,[0],0
adult,RF,True,True,CVAE,90,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.7,0,,0.702,0.020,[0],0
adult,RF,True,True,CVAE,90,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.8,0,,0.751,0.078,[0],0
adult,RF,True,True,CVAE,90,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.9,0,,0.755,0.052,[0],0
adult,RF,True,True,CVAE,90,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,90,1.0,0,,0.785,0.072,[0],0
adult,RF,True,True,CVAE,90,1.0,0,0,,,[0],0
