dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,45,0.01,0,,0.635,0.024,[0],0,0.057123068952932954,0.022706728133842502,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0,0.057123068952932954,0.022706728133842502,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.01,0,,0.318,0.017,[0],0,0.05484508047811687,0.02284659910241719,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0,0.05484508047811687,0.02284659910241719,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.01,0,,0.362,0.016,[0],0,0.07241521729156375,0.030771530722610498,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0,0.07241521729156375,0.030771530722610498,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.05,0,,0.989,0.025,[0],0,0.14189867896493524,0.06577379401270331,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0,0.14189867896493524,0.06577379401270331,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.05,0,,0.908,0.017,[0],0,0.28167051123455167,0.12243859859336075,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0,0.28167051123455167,0.12243859859336075,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.05,0,,0.944,0.015,[0],0,0.3296523615717888,0.13345142873858618,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0,0.3296523615717888,0.13345142873858618,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.1,0,,0.897,0.026,[0],0,0.5588550921529531,0.2015829713825802,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0,0.5588550921529531,0.2015829713825802,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.1,0,,0.958,0.016,[0],0,0.5144310304895043,0.18410242847347041,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0,0.5144310304895043,0.18410242847347041,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.1,0,,0.910,0.016,[0],0,0.6008090707473457,0.22020046845859895,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0,0.6008090707473457,0.22020046845859895,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.2,0,,0.968,0.023,[0],0,0.6918979100883007,0.2477542423981479,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0,0.6918979100883007,0.2477542423981479,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.2,0,,0.939,0.017,[0],0,0.9167458210140467,0.3621788009577819,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0,0.9167458210140467,0.3621788009577819,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.2,0,,0.962,0.021,[0],0,1.0262233279645443,0.365432688154373,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0,1.0262233279645443,0.365432688154373,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.3,0,,0.971,0.024,[0],0,0.7557456977665424,0.2589437040758286,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0,0.7557456977665424,0.2589437040758286,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.3,0,,0.955,0.014,[0],0,1.0793497709091753,0.41569212442725056,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0,1.0793497709091753,0.41569212442725056,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.3,0,,0.964,0.011,[0],0,1.206062763929367,0.42206646411506993,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0,1.206062763929367,0.42206646411506993,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.4,0,,0.956,0.026,[0],0,0.7846668586134911,0.2710867810386608,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0,0.7846668586134911,0.2710867810386608,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.4,0,,0.953,0.023,[0],0,1.1990839306963608,0.46854079651861996,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0,1.1990839306963608,0.46854079651861996,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.4,0,,0.956,0.022,[0],0,1.1409427989274263,0.42784812397632715,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0,1.1409427989274263,0.42784812397632715,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.5,0,,0.959,0.027,[0],0,0.7867603288177634,0.28524309199670633,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0,0.7867603288177634,0.28524309199670633,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.5,0,,0.934,0.004,[0],0,1.2755590011947788,0.4820989137401571,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0,1.2755590011947788,0.4820989137401571,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.5,0,,0.951,0.015,[0],0,1.328955553472042,0.466089059855081,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0,1.328955553472042,0.466089059855081,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.6,0,,0.937,0.040,[0],0,0.7971913665533066,0.297084632315397,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0,0.7971913665533066,0.297084632315397,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.6,0,,0.940,0.016,[0],0,1.4682197798974812,0.5534801647297171,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0,1.4682197798974812,0.5534801647297171,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.6,0,,0.937,0.006,[0],0,1.4699201062321663,0.5138637721157777,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0,1.4699201062321663,0.5138637721157777,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.7,0,,0.959,0.020,[0],0,0.9340149266645312,0.3689906702842933,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0,0.9340149266645312,0.3689906702842933,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.7,0,,0.937,0.013,[0],0,1.5197689281776547,0.5680651976925337,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0,1.5197689281776547,0.5680651976925337,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.7,0,,0.942,0.002,[0],0,1.4105871506035328,0.50128827430026,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0,1.4105871506035328,0.50128827430026,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.8,0,,0.974,0.017,[0],0,1.1305751036852598,0.3965557947973146,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0,1.1305751036852598,0.3965557947973146,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.8,0,,0.934,0.008,[0],0,1.6136730229482055,0.6279880147441992,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0,1.6136730229482055,0.6279880147441992,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.8,0,,0.943,0.039,[0],0,1.4277462584432214,0.5218917400441279,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0,1.4277462584432214,0.5218917400441279,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.9,0,,0.961,0.034,[0],0,1.0965236146003008,0.42345548538500766,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0,1.0965236146003008,0.42345548538500766,2,2
credit_one_hot,SVM,True,True,CVAE,45,0.9,0,,0.925,0.007,[0],0,1.5892157764174044,0.6302964215523579,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0,1.5892157764174044,0.6302964215523579,1,4
credit_one_hot,SVM,True,True,CVAE,45,0.9,0,,0.939,0.000,[0],0,1.4578846711665392,0.5310777407721393,2,6
credit_one_hot,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0,1.4578846711665392,0.5310777407721393,2,6
credit_one_hot,SVM,True,True,CVAE,45,1.0,0,,0.963,0.023,[0],0,1.1154601527377963,0.43519686695205234,2,2
credit_one_hot,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0,1.1154601527377963,0.43519686695205234,2,2
credit_one_hot,SVM,True,True,CVAE,45,1.0,0,,0.909,0.015,[0],0,1.6106376401148736,0.7283074133299836,1,4
credit_one_hot,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0,1.6106376401148736,0.7283074133299836,1,4
credit_one_hot,SVM,True,True,CVAE,45,1.0,0,,0.937,0.001,[0],0,1.3966874741017818,0.5258104748796248,2,6
credit_one_hot,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0,1.3966874741017818,0.5258104748796248,2,6
