dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,17,0.01,0,,-3328.728,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,17,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,17,0.01,0,,-4110.061,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,17,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,17,0.01,0,,-1910.950,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,17,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,17,0.05,0,,-143.714,0.000,[1],1,3.2665125615505275e-07,1.1848879641225823e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.05,0,0,,,[1],1,3.2665125615505275e-07,1.1848879641225823e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.05,0,,-164.755,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,17,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,17,0.05,0,,-76.719,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,17,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,17,0.1,0,,-441.525,0.000,[1],1,6.960352045837226e-07,2.517591162734249e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.1,0,0,,,[1],1,6.960352045837226e-07,2.517591162734249e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.1,0,,-37.333,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,17,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,17,0.1,0,,-17.339,0.000,[1],1,1.050706753547015e-08,5.6630521507158645e-09,4,6
breastcancer,SVM,True,True,VAE,17,0.1,0,0,,,[1],1,1.050706753547015e-08,5.6630521507158645e-09,4,6
breastcancer,SVM,True,True,VAE,17,0.2,0,,-15.757,0.000,[1],1,8.805313997939379e-07,3.4482346381567055e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.2,0,0,,,[1],1,8.805313997939379e-07,3.4482346381567055e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.2,0,,-5.728,0.000,[1],1,2.5992559105070256e-08,9.433437044296405e-09,4,4
breastcancer,SVM,True,True,VAE,17,0.2,0,0,,,[1],1,2.5992559105070256e-08,9.433437044296405e-09,4,4
breastcancer,SVM,True,True,VAE,17,0.2,0,,-26.328,0.000,[1],1,2.7600228325042053e-07,1.0022213589778143e-07,4,6
breastcancer,SVM,True,True,VAE,17,0.2,0,0,,,[1],1,2.7600228325042053e-07,1.0022213589778143e-07,4,6
breastcancer,SVM,True,True,VAE,17,0.3,0,,-15.165,0.000,[1],1,1.1357909031062263e-06,3.8871288373176947e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.3,0,0,,,[1],1,1.1357909031062263e-06,3.8871288373176947e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.3,0,,-14.343,0.000,[1],1,1.8079554497951733e-07,7.478352723395441e-08,4,4
breastcancer,SVM,True,True,VAE,17,0.3,0,0,,,[1],1,1.8079554497951733e-07,7.478352723395441e-08,4,4
breastcancer,SVM,True,True,VAE,17,0.3,0,,-0.936,0.000,[1],1,4.2397233074309426e-07,1.5350270124289932e-07,4,6
breastcancer,SVM,True,True,VAE,17,0.3,0,0,,,[1],1,4.2397233074309426e-07,1.5350270124289932e-07,4,6
breastcancer,SVM,True,True,VAE,17,0.4,0,,-0.730,0.000,[1],1,1.097012180650836e-06,4.43947588469361e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.4,0,0,,,[1],1,1.097012180650836e-06,4.43947588469361e-07,2,2
breastcancer,SVM,True,True,VAE,17,0.4,0,,0.170,0.000,[1],1,9.779460263814599e-07,3.41782603499947e-07,4,4
breastcancer,SVM,True,True,VAE,17,0.4,0,0,,,[1],1,9.779460263814599e-07,3.41782603499947e-07,4,4
breastcancer,SVM,True,True,VAE,17,0.4,0,,0.018,0.000,[1],1,0.0002142957609923002,8.115251757365335e-05,4,6
breastcancer,SVM,True,True,VAE,17,0.4,0,0,,,[1],1,0.0002142957609923002,8.115251757365335e-05,4,6
