dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,36,0.01,0,,0.448,0.021,[1],1,0.7734542139805853,0.2938177197003932
wine,RF,True,True,VAE,36,0.01,0,0,,,[1],1,0.7734542139805853,0.2938177197003932
wine,RF,True,True,VAE,36,0.05,0,,0.514,0.019,[1],1,0.7936137802898884,0.27926273004652197
wine,RF,True,True,VAE,36,0.05,0,0,,,[1],1,0.7936137802898884,0.27926273004652197
wine,RF,True,True,VAE,36,0.1,0,,0.769,0.028,[1],1,1.3666221052408218,0.5294891599498865
wine,RF,True,True,VAE,36,0.1,0,0,,,[1],1,1.3666221052408218,0.5294891599498865
wine,RF,True,True,VAE,36,0.2,0,,0.904,0.059,[1],1,3.013236479833722,1.1472726996895084
wine,RF,True,True,VAE,36,0.2,0,0,,,[1],1,3.013236479833722,1.1472726996895084
wine,RF,True,True,VAE,36,0.3,0,,0.912,0.014,[1],1,3.138696486130357,1.1622692661120315
wine,RF,True,True,VAE,36,0.3,0,0,,,[1],1,3.138696486130357,1.1622692661120315
wine,RF,True,True,VAE,36,0.4,0,,0.915,0.115,[1],1,2.825418566353619,1.025631864792758
wine,RF,True,True,VAE,36,0.4,0,0,,,[1],1,2.825418566353619,1.025631864792758
wine,RF,True,True,VAE,36,0.5,0,,0.917,0.060,[1],1,3.6125170309096575,1.3823354593712265
wine,RF,True,True,VAE,36,0.5,0,0,,,[1],1,3.6125170309096575,1.3823354593712265
wine,RF,True,True,VAE,36,0.6,0,,0.920,0.007,[1],1,2.631905108690262,1.0042831519318864
wine,RF,True,True,VAE,36,0.6,0,0,,,[1],1,2.631905108690262,1.0042831519318864
wine,RF,True,True,VAE,36,0.7,0,,0.923,0.023,[1],1,2.608260467182845,0.9157982551936008
wine,RF,True,True,VAE,36,0.7,0,0,,,[1],1,2.608260467182845,0.9157982551936008
wine,RF,True,True,VAE,36,0.8,0,,0.925,0.001,[1],1,2.659603852778673,0.96169155100808
wine,RF,True,True,VAE,36,0.8,0,0,,,[1],1,2.659603852778673,0.96169155100808
wine,RF,True,True,VAE,36,0.9,0,,0.932,0.069,[1],1,2.433972116559744,0.8370131269709611
wine,RF,True,True,VAE,36,0.9,0,0,,,[1],1,2.433972116559744,0.8370131269709611
wine,RF,True,True,VAE,36,1.0,0,,0.934,0.002,[1],1,2.905558155849576,1.075165934863727
wine,RF,True,True,VAE,36,1.0,0,0,,,[1],1,2.905558155849576,1.075165934863727
