dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,12,0.01,0,,0.149,0.000,[1],1
credit,SVM,True,True,VAE,12,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.05,0,,0.883,0.000,[1],1
credit,SVM,True,True,VAE,12,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.1,0,,0.976,0.000,[1],1
credit,SVM,True,True,VAE,12,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.2,0,,0.952,0.000,[1],1
credit,SVM,True,True,VAE,12,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.3,0,,0.790,0.000,[1],1
credit,SVM,True,True,VAE,12,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.4,0,,0.796,0.000,[1],1
credit,SVM,True,True,VAE,12,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.5,0,,0.817,0.000,[1],1
credit,SVM,True,True,VAE,12,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.6,0,,0.866,0.001,[1],1
credit,SVM,True,True,VAE,12,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.7,0,,0.888,0.001,[1],1
credit,SVM,True,True,VAE,12,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.8,0,,0.906,0.001,[1],1
credit,SVM,True,True,VAE,12,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.9,0,,0.904,0.001,[1],1
credit,SVM,True,True,VAE,12,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,12,1.0,0,,0.919,0.002,[1],1
credit,SVM,True,True,VAE,12,1.0,0,0,,,[1],1
