dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,83,0.01,0,,0.894,0.000,[2],2,2.5858108495829856e-05,1.654591226313187e-06
MNIST,SVM,True,True,CVAE,83,0.01,0,0,,,[2],2,2.5858108495829856e-05,1.654591226313187e-06
MNIST,SVM,True,True,CVAE,83,0.05,0,,0.981,0.000,[2],2,3.800184702515571e-05,2.443686250549547e-06
MNIST,SVM,True,True,CVAE,83,0.05,0,0,,,[2],2,3.800184702515571e-05,2.443686250549547e-06
MNIST,SVM,True,True,CVAE,83,0.1,0,,0.977,0.000,[2],2,0.00011122540073548322,6.995879663633905e-06
MNIST,SVM,True,True,CVAE,83,0.1,0,0,,,[2],2,0.00011122540073548322,6.995879663633905e-06
MNIST,SVM,True,True,CVAE,83,0.2,0,,0.815,0.000,[2],2,0.0014927512421761824,9.200129894560461e-05
MNIST,SVM,True,True,CVAE,83,0.2,0,0,,,[2],2,0.0014927512421761824,9.200129894560461e-05
MNIST,SVM,True,True,CVAE,83,0.3,0,,0.563,0.000,[2],2,1.104718489087361,0.06640437979718593
MNIST,SVM,True,True,CVAE,83,0.3,0,0,,,[2],2,1.104718489087361,0.06640437979718593
MNIST,SVM,True,True,CVAE,83,0.4,0,,0.862,0.000,[2],2,7.904551078413533,0.4678181852238162
MNIST,SVM,True,True,CVAE,83,0.4,0,0,,,[2],2,7.904551078413533,0.4678181852238162
MNIST,SVM,True,True,CVAE,83,0.5,0,,0.918,0.000,[2],2,10.247220416060713,0.6143803145495202
MNIST,SVM,True,True,CVAE,83,0.5,0,0,,,[2],2,10.247220416060713,0.6143803145495202
MNIST,SVM,True,True,CVAE,83,0.6,0,,0.942,0.002,[2],2,12.529713541746375,0.7531975373072523
MNIST,SVM,True,True,CVAE,83,0.6,0,0,,,[2],2,12.529713541746375,0.7531975373072523
MNIST,SVM,True,True,CVAE,83,0.7,0,,0.955,0.000,[2],2,14.06669607836011,0.8387752442391608
MNIST,SVM,True,True,CVAE,83,0.7,0,0,,,[2],2,14.06669607836011,0.8387752442391608
MNIST,SVM,True,True,CVAE,83,0.8,0,,0.960,0.000,[2],2,14.539558067510939,0.8769093175637366
MNIST,SVM,True,True,CVAE,83,0.8,0,0,,,[2],2,14.539558067510939,0.8769093175637366
MNIST,SVM,True,True,CVAE,83,0.9,0,,0.968,0.001,[2],2,15.330529888144383,0.9332487758785601
MNIST,SVM,True,True,CVAE,83,0.9,0,0,,,[2],2,15.330529888144383,0.9332487758785601
MNIST,SVM,True,True,CVAE,83,1.0,0,,0.965,0.001,[2],2,15.348463168129456,0.9462547016402904
MNIST,SVM,True,True,CVAE,83,1.0,0,0,,,[2],2,15.348463168129456,0.9462547016402904
