dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,69,0.01,0,,0.659,0.000,[1],1,0.001095555544452509,0.00037657642394034685,2,2
breastcancer,NN,True,True,CVAE,69,0.01,0,0,,,[1],1,0.001095555544452509,0.00037657642394034685,2,2
breastcancer,NN,True,True,CVAE,69,0.01,0,,0.562,0.000,[1],1,0.005362865238566883,0.0018169275175369567,4,4
breastcancer,NN,True,True,CVAE,69,0.01,0,0,,,[1],1,0.005362865238566883,0.0018169275175369567,4,4
breastcancer,NN,True,True,CVAE,69,0.01,0,,0.430,0.000,[1],1,0.007841883430955932,0.0025373572379816557,4,6
breastcancer,NN,True,True,CVAE,69,0.01,0,0,,,[1],1,0.007841883430955932,0.0025373572379816557,4,6
breastcancer,NN,True,True,CVAE,69,0.05,0,,0.973,0.000,[1],1,0.00273068363458151,0.0009685387292076551,2,2
breastcancer,NN,True,True,CVAE,69,0.05,0,0,,,[1],1,0.00273068363458151,0.0009685387292076551,2,2
breastcancer,NN,True,True,CVAE,69,0.05,0,,0.962,0.000,[1],1,0.017423801007680595,0.005605283775075919,4,4
breastcancer,NN,True,True,CVAE,69,0.05,0,0,,,[1],1,0.017423801007680595,0.005605283775075919,4,4
breastcancer,NN,True,True,CVAE,69,0.05,0,,0.957,0.000,[1],1,0.02840565246879123,0.009798217530060422,4,6
breastcancer,NN,True,True,CVAE,69,0.05,0,0,,,[1],1,0.02840565246879123,0.009798217530060422,4,6
breastcancer,NN,True,True,CVAE,69,0.1,0,,0.957,0.000,[1],1,0.0034736770394374616,0.0012343480389562125,2,2
breastcancer,NN,True,True,CVAE,69,0.1,0,0,,,[1],1,0.0034736770394374616,0.0012343480389562125,2,2
breastcancer,NN,True,True,CVAE,69,0.1,0,,0.926,0.000,[1],1,0.01841613807482645,0.0067058229946838676,4,4
breastcancer,NN,True,True,CVAE,69,0.1,0,0,,,[1],1,0.01841613807482645,0.0067058229946838676,4,4
breastcancer,NN,True,True,CVAE,69,0.1,0,,0.846,0.000,[1],1,0.03343849219709227,0.012477327849389312,4,6
breastcancer,NN,True,True,CVAE,69,0.1,0,0,,,[1],1,0.03343849219709227,0.012477327849389312,4,6
breastcancer,NN,True,True,CVAE,69,0.2,0,,0.888,0.000,[1],1,0.008812882353595342,0.003392103155993876,2,2
breastcancer,NN,True,True,CVAE,69,0.2,0,0,,,[1],1,0.008812882353595342,0.003392103155993876,2,2
breastcancer,NN,True,True,CVAE,69,0.2,0,,0.772,0.000,[1],1,0.0321844739082735,0.012225756835519191,4,4
breastcancer,NN,True,True,CVAE,69,0.2,0,0,,,[1],1,0.0321844739082735,0.012225756835519191,4,4
breastcancer,NN,True,True,CVAE,69,0.2,0,,0.694,0.000,[1],1,0.04776414996013045,0.01742768342140139,4,6
breastcancer,NN,True,True,CVAE,69,0.2,0,0,,,[1],1,0.04776414996013045,0.01742768342140139,4,6
breastcancer,NN,True,True,CVAE,69,0.3,0,,0.776,0.000,[1],1,0.018016047164564952,0.0066099245097060375,2,2
breastcancer,NN,True,True,CVAE,69,0.3,0,0,,,[1],1,0.018016047164564952,0.0066099245097060375,2,2
breastcancer,NN,True,True,CVAE,69,0.3,0,,0.654,0.000,[1],1,0.046591222504503094,0.018091293652104132,4,4
breastcancer,NN,True,True,CVAE,69,0.3,0,0,,,[1],1,0.046591222504503094,0.018091293652104132,4,4
breastcancer,NN,True,True,CVAE,69,0.3,0,,0.507,0.000,[1],1,0.07799369763233699,0.030008026360194458,4,6
breastcancer,NN,True,True,CVAE,69,0.3,0,0,,,[1],1,0.07799369763233699,0.030008026360194458,4,6
breastcancer,NN,True,True,CVAE,69,0.4,0,,0.641,0.000,[1],1,0.035785076157480944,0.01336948595985382,2,2
breastcancer,NN,True,True,CVAE,69,0.4,0,0,,,[1],1,0.035785076157480944,0.01336948595985382,2,2
breastcancer,NN,True,True,CVAE,69,0.4,0,,0.446,0.000,[1],1,0.07649256731383502,0.0275550995560108,4,4
breastcancer,NN,True,True,CVAE,69,0.4,0,0,,,[1],1,0.07649256731383502,0.0275550995560108,4,4
breastcancer,NN,True,True,CVAE,69,0.4,0,,0.378,0.000,[1],1,0.21615277649834752,0.07614914387180526,4,6
breastcancer,NN,True,True,CVAE,69,0.4,0,0,,,[1],1,0.21615277649834752,0.07614914387180526,4,6
breastcancer,NN,True,True,CVAE,69,0.5,0,,0.546,0.000,[1],1,0.09299851185642183,0.033195251178011184,2,2
breastcancer,NN,True,True,CVAE,69,0.5,0,0,,,[1],1,0.09299851185642183,0.033195251178011184,2,2
breastcancer,NN,True,True,CVAE,69,0.5,0,,0.218,0.000,[1],1,0.1347653460688889,0.050996906545959904,4,4
breastcancer,NN,True,True,CVAE,69,0.5,0,0,,,[1],1,0.1347653460688889,0.050996906545959904,4,4
breastcancer,NN,True,True,CVAE,69,0.5,0,,0.255,0.000,[1],1,0.40139748342335224,0.14284808282354658,4,6
breastcancer,NN,True,True,CVAE,69,0.5,0,0,,,[1],1,0.40139748342335224,0.14284808282354658,4,6
breastcancer,NN,True,True,CVAE,69,0.6,0,,0.456,0.000,[1],1,0.6675405455753207,0.23933086498757136,2,2
breastcancer,NN,True,True,CVAE,69,0.6,0,0,,,[1],1,0.6675405455753207,0.23933086498757136,2,2
breastcancer,NN,True,True,CVAE,69,0.6,0,,0.225,0.000,[1],1,0.3456092504784465,0.1300138648646724,4,4
breastcancer,NN,True,True,CVAE,69,0.6,0,0,,,[1],1,0.3456092504784465,0.1300138648646724,4,4
breastcancer,NN,True,True,CVAE,69,0.6,0,,0.196,0.000,[1],1,0.6974029242992401,0.2812339760169494,4,6
breastcancer,NN,True,True,CVAE,69,0.6,0,0,,,[1],1,0.6974029242992401,0.2812339760169494,4,6
breastcancer,NN,True,True,CVAE,69,0.7,0,,0.338,0.000,[1],1,0.5594770695315674,0.23773510962683425,2,2
breastcancer,NN,True,True,CVAE,69,0.7,0,0,,,[1],1,0.5594770695315674,0.23773510962683425,2,2
breastcancer,NN,True,True,CVAE,69,0.7,0,,0.233,0.000,[1],1,0.6223270697519183,0.22394307072935207,4,4
breastcancer,NN,True,True,CVAE,69,0.7,0,0,,,[1],1,0.6223270697519183,0.22394307072935207,4,4
