dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,48,0.01,0,,0.390,0.000,[0],0
adult,SVM,True,True,VAE,48,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.05,0,,0.978,0.000,[0],0
adult,SVM,True,True,VAE,48,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.1,0,,0.996,0.000,[0],0
adult,SVM,True,True,VAE,48,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.2,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,48,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.3,0,,0.996,0.000,[0],0
adult,SVM,True,True,VAE,48,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.4,0,,0.991,0.000,[0],0
adult,SVM,True,True,VAE,48,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.5,0,,0.888,0.000,[0],0
adult,SVM,True,True,VAE,48,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.6,0,,0.792,0.000,[0],0
adult,SVM,True,True,VAE,48,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.7,0,,0.736,0.000,[0],0
adult,SVM,True,True,VAE,48,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.8,0,,0.730,0.000,[0],0
adult,SVM,True,True,VAE,48,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,48,0.9,0,,0.723,0.000,[0],0
adult,SVM,True,True,VAE,48,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,48,1.0,0,,0.732,0.000,[0],0
adult,SVM,True,True,VAE,48,1.0,0,0,,,[0],0
