dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,99,0.01,0,,0.788,0.000,[0],0,0.02468365003250783,0.001630243515672047
MNIST,CNN,True,True,CVAE,99,0.01,0,0,,,[0],0,0.02468365003250783,0.001630243515672047
MNIST,CNN,True,True,CVAE,99,0.05,0,,0.922,0.000,[0],0,0.2764888641442065,0.016849199198634653
MNIST,CNN,True,True,CVAE,99,0.05,0,0,,,[0],0,0.2764888641442065,0.016849199198634653
MNIST,CNN,True,True,CVAE,99,0.1,0,,0.954,0.000,[0],0,0.26226869705057787,0.01648793874661703
MNIST,CNN,True,True,CVAE,99,0.1,0,0,,,[0],0,0.26226869705057787,0.01648793874661703
MNIST,CNN,True,True,CVAE,99,0.2,0,,0.970,0.000,[0],0,0.4358055635543163,0.02759038130436781
MNIST,CNN,True,True,CVAE,99,0.2,0,0,,,[0],0,0.4358055635543163,0.02759038130436781
MNIST,CNN,True,True,CVAE,99,0.3,0,,0.791,0.000,[0],0,1.218235012624607,0.07843151743011048
MNIST,CNN,True,True,CVAE,99,0.3,0,0,,,[0],0,1.218235012624607,0.07843151743011048
MNIST,CNN,True,True,CVAE,99,0.4,0,,0.831,0.000,[0],0,8.038485583216698,0.5218005333340479
MNIST,CNN,True,True,CVAE,99,0.4,0,0,,,[0],0,8.038485583216698,0.5218005333340479
MNIST,CNN,True,True,CVAE,99,0.5,0,,0.920,0.000,[0],0,11.792650459762484,0.7752693213088869
MNIST,CNN,True,True,CVAE,99,0.5,0,0,,,[0],0,11.792650459762484,0.7752693213088869
MNIST,CNN,True,True,CVAE,99,0.6,0,,0.939,0.000,[0],0,12.302638936808762,0.8235285998263323
MNIST,CNN,True,True,CVAE,99,0.6,0,0,,,[0],0,12.302638936808762,0.8235285998263323
MNIST,CNN,True,True,CVAE,99,0.7,0,,0.953,0.000,[0],0,14.238874408790565,0.9400172251416197
MNIST,CNN,True,True,CVAE,99,0.7,0,0,,,[0],0,14.238874408790565,0.9400172251416197
MNIST,CNN,True,True,CVAE,99,0.8,0,,0.958,0.000,[0],0,16.21734084290513,1.0895310376295178
MNIST,CNN,True,True,CVAE,99,0.8,0,0,,,[0],0,16.21734084290513,1.0895310376295178
MNIST,CNN,True,True,CVAE,99,0.9,0,,0.962,0.000,[0],0,16.837149152750726,1.1314168768333759
MNIST,CNN,True,True,CVAE,99,0.9,0,0,,,[0],0,16.837149152750726,1.1314168768333759
MNIST,CNN,True,True,CVAE,99,1.0,0,,0.964,0.000,[0],0,17.55553113854114,1.166240925156708
MNIST,CNN,True,True,CVAE,99,1.0,0,0,,,[0],0,17.55553113854114,1.166240925156708
