dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,47,0.01,0,,0.428,0.107,[7],7,2.0921793464500134,0.1326064493028954
MNIST,RF,True,True,VAE,47,0.01,0,0,,,[7],7,2.0921793464500134,0.1326064493028954
MNIST,RF,True,True,VAE,47,0.05,0,,0.645,0.103,[7],7,3.321016420028366,0.20207637741339568
MNIST,RF,True,True,VAE,47,0.05,0,0,,,[7],7,3.321016420028366,0.20207637741339568
MNIST,RF,True,True,VAE,47,0.1,0,,0.788,0.106,[7],7,4.259462056127052,0.289004337250819
MNIST,RF,True,True,VAE,47,0.1,0,0,,,[7],7,4.259462056127052,0.289004337250819
MNIST,RF,True,True,VAE,47,0.2,0,,0.803,0.086,[7],7,5.584958585556478,0.39316679220547346
MNIST,RF,True,True,VAE,47,0.2,0,0,,,[7],7,5.584958585556478,0.39316679220547346
MNIST,RF,True,True,VAE,47,0.3,0,,0.827,0.092,[7],7,7.427479876476696,0.5408919103393439
MNIST,RF,True,True,VAE,47,0.3,0,0,,,[7],7,7.427479876476696,0.5408919103393439
MNIST,RF,True,True,VAE,47,0.4,0,,0.864,0.125,[7],7,7.629305021336791,0.5474374640319826
MNIST,RF,True,True,VAE,47,0.4,0,0,,,[7],7,7.629305021336791,0.5474374640319826
MNIST,RF,True,True,VAE,47,0.5,0,,0.878,0.128,[7],7,7.8790322539299495,0.5575561756287917
MNIST,RF,True,True,VAE,47,0.5,0,0,,,[7],7,7.8790322539299495,0.5575561756287917
MNIST,RF,True,True,VAE,47,0.6,0,,0.890,0.059,[7],7,7.718287204581117,0.5374493608678279
MNIST,RF,True,True,VAE,47,0.6,0,0,,,[7],7,7.718287204581117,0.5374493608678279
MNIST,RF,True,True,VAE,47,0.7,0,,0.895,0.113,[7],7,7.478186134541204,0.5220390501950737
MNIST,RF,True,True,VAE,47,0.7,0,0,,,[7],7,7.478186134541204,0.5220390501950737
MNIST,RF,True,True,VAE,47,0.8,0,,0.904,0.177,[7],7,7.15499385769715,0.5055956907319349
MNIST,RF,True,True,VAE,47,0.8,0,0,,,[7],7,7.15499385769715,0.5055956907319349
MNIST,RF,True,True,VAE,47,0.9,0,,0.908,0.172,[7],7,6.667101462660554,0.4729459480910024
MNIST,RF,True,True,VAE,47,0.9,0,0,,,[7],7,6.667101462660554,0.4729459480910024
MNIST,RF,True,True,VAE,47,1.0,0,,0.914,0.173,[7],7,6.494936667029833,0.4601407477961205
MNIST,RF,True,True,VAE,47,1.0,0,0,,,[7],7,6.494936667029833,0.4601407477961205
