dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,42,0.01,0,,0.698,0.001,[0],2,0.04310946736950427,0.015736151122668022
wine,SVM,True,True,CVAE,42,0.01,0,0,,,[0],2,0.04310946736950427,0.015736151122668022
wine,SVM,True,True,CVAE,42,0.05,0,,0.991,0.001,[0],2,0.08505956109729595,0.033498000235510264
wine,SVM,True,True,CVAE,42,0.05,0,0,,,[0],2,0.08505956109729595,0.033498000235510264
wine,SVM,True,True,CVAE,42,0.1,0,,0.969,0.001,[0],2,0.09169834753265604,0.036884554958835726
wine,SVM,True,True,CVAE,42,0.1,0,0,,,[0],2,0.09169834753265604,0.036884554958835726
wine,SVM,True,True,CVAE,42,0.2,0,,0.888,0.001,[0],2,0.25643800338730216,0.08740155720269414
wine,SVM,True,True,CVAE,42,0.2,0,0,,,[0],2,0.25643800338730216,0.08740155720269414
wine,SVM,True,True,CVAE,42,0.3,0,,0.874,0.000,[0],2,0.48012364376336336,0.16126750155518207
wine,SVM,True,True,CVAE,42,0.3,0,0,,,[0],2,0.48012364376336336,0.16126750155518207
wine,SVM,True,True,CVAE,42,0.4,0,,0.857,0.001,[0],2,0.5876253200694919,0.20490413962080734
wine,SVM,True,True,CVAE,42,0.4,0,0,,,[0],2,0.5876253200694919,0.20490413962080734
wine,SVM,True,True,CVAE,42,0.5,0,,0.827,0.000,[0],2,0.6629866911098361,0.23787419889189074
wine,SVM,True,True,CVAE,42,0.5,0,0,,,[0],2,0.6629866911098361,0.23787419889189074
wine,SVM,True,True,CVAE,42,0.6,0,,0.828,0.000,[0],2,0.740455532213673,0.3174800945007858
wine,SVM,True,True,CVAE,42,0.6,0,0,,,[0],2,0.740455532213673,0.3174800945007858
wine,SVM,True,True,CVAE,42,0.7,0,,0.853,0.002,[0],2,0.8116066996008158,0.3764790078339273
wine,SVM,True,True,CVAE,42,0.7,0,0,,,[0],2,0.8116066996008158,0.3764790078339273
wine,SVM,True,True,CVAE,42,0.8,0,,0.864,0.006,[0],2,0.9309062901884317,0.43295563682057203
wine,SVM,True,True,CVAE,42,0.8,0,0,,,[0],2,0.9309062901884317,0.43295563682057203
wine,SVM,True,True,CVAE,42,0.9,0,,0.880,0.001,[0],2,1.042529051657766,0.4691479876195914
wine,SVM,True,True,CVAE,42,0.9,0,0,,,[0],2,1.042529051657766,0.4691479876195914
wine,SVM,True,True,CVAE,42,1.0,0,,0.896,0.002,[0],2,1.127924737520516,0.49253905986956154
wine,SVM,True,True,CVAE,42,1.0,0,0,,,[0],2,1.127924737520516,0.49253905986956154
