dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,26,0.01,0,,0.539,0.016,[1],1
adult,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.05,0,,0.986,0.016,[1],1
adult,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.1,0,,0.981,0.012,[1],1
adult,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.2,0,,0.993,0.028,[1],1
adult,SVM,True,True,CVAE,26,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.3,0,,0.996,0.009,[1],1
adult,SVM,True,True,CVAE,26,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.4,0,,0.998,0.024,[1],1
adult,SVM,True,True,CVAE,26,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.5,0,,0.998,0.009,[1],1
adult,SVM,True,True,CVAE,26,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.6,0,,0.998,0.040,[1],1
adult,SVM,True,True,CVAE,26,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.7,0,,0.997,0.136,[1],1
adult,SVM,True,True,CVAE,26,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.8,0,,0.996,0.009,[1],1
adult,SVM,True,True,CVAE,26,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.9,0,,0.995,0.009,[1],1
adult,SVM,True,True,CVAE,26,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,1.0,0,,0.995,0.008,[1],1
adult,SVM,True,True,CVAE,26,1.0,0,0,,,[1],1
