dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,85,0.01,0,,0.793,0.014,[0],0,0.043317489384207875,0.01747824313413035,2,2
credit_one_hot,NN,True,True,CVAE,85,0.01,0,0,,,[0],0,0.043317489384207875,0.01747824313413035,2,2
credit_one_hot,NN,True,True,CVAE,85,0.01,0,,0.713,0.012,[0],0,0.02808285955688916,0.011966609651971874,1,4
credit_one_hot,NN,True,True,CVAE,85,0.01,0,0,,,[0],0,0.02808285955688916,0.011966609651971874,1,4
credit_one_hot,NN,True,True,CVAE,85,0.01,0,,0.513,0.009,[0],0,0.05311199869174743,0.026899783939779973,2,6
credit_one_hot,NN,True,True,CVAE,85,0.01,0,0,,,[0],0,0.05311199869174743,0.026899783939779973,2,6
credit_one_hot,NN,True,True,CVAE,85,0.05,0,,0.984,0.014,[0],0,0.07083452884398866,0.03255282562153083,2,2
credit_one_hot,NN,True,True,CVAE,85,0.05,0,0,,,[0],0,0.07083452884398866,0.03255282562153083,2,2
credit_one_hot,NN,True,True,CVAE,85,0.05,0,,0.958,0.012,[0],0,0.08200394141022116,0.03918283830796742,1,4
credit_one_hot,NN,True,True,CVAE,85,0.05,0,0,,,[0],0,0.08200394141022116,0.03918283830796742,1,4
credit_one_hot,NN,True,True,CVAE,85,0.05,0,,0.720,0.009,[0],0,0.40360432234592736,0.14314800311845124,2,6
credit_one_hot,NN,True,True,CVAE,85,0.05,0,0,,,[0],0,0.40360432234592736,0.14314800311845124,2,6
credit_one_hot,NN,True,True,CVAE,85,0.1,0,,0.984,0.014,[0],0,0.10598754766397178,0.05189591152358317,2,2
credit_one_hot,NN,True,True,CVAE,85,0.1,0,0,,,[0],0,0.10598754766397178,0.05189591152358317,2,2
credit_one_hot,NN,True,True,CVAE,85,0.1,0,,0.977,0.012,[0],0,0.10237121145473793,0.05113476271445067,1,4
credit_one_hot,NN,True,True,CVAE,85,0.1,0,0,,,[0],0,0.10237121145473793,0.05113476271445067,1,4
credit_one_hot,NN,True,True,CVAE,85,0.1,0,,0.893,0.009,[0],0,0.4682663716375828,0.17658972837708725,2,6
credit_one_hot,NN,True,True,CVAE,85,0.1,0,0,,,[0],0,0.4682663716375828,0.17658972837708725,2,6
credit_one_hot,NN,True,True,CVAE,85,0.2,0,,0.987,0.014,[0],0,0.12635970683186315,0.05815089602369558,2,2
credit_one_hot,NN,True,True,CVAE,85,0.2,0,0,,,[0],0,0.12635970683186315,0.05815089602369558,2,2
credit_one_hot,NN,True,True,CVAE,85,0.2,0,,0.965,0.016,[0],0,0.1411893044714816,0.05566241093465379,1,4
credit_one_hot,NN,True,True,CVAE,85,0.2,0,0,,,[0],0,0.1411893044714816,0.05566241093465379,1,4
credit_one_hot,NN,True,True,CVAE,85,0.2,0,,0.955,0.007,[0],0,0.9011816140264273,0.3413404544465969,2,6
credit_one_hot,NN,True,True,CVAE,85,0.2,0,0,,,[0],0,0.9011816140264273,0.3413404544465969,2,6
credit_one_hot,NN,True,True,CVAE,85,0.3,0,,0.984,0.013,[0],0,0.11009958223439753,0.05173915783085032,2,2
credit_one_hot,NN,True,True,CVAE,85,0.3,0,0,,,[0],0,0.11009958223439753,0.05173915783085032,2,2
credit_one_hot,NN,True,True,CVAE,85,0.3,0,,0.961,0.012,[0],0,0.17257532058283687,0.07991231675426538,1,4
credit_one_hot,NN,True,True,CVAE,85,0.3,0,0,,,[0],0,0.17257532058283687,0.07991231675426538,1,4
credit_one_hot,NN,True,True,CVAE,85,0.3,0,,0.896,0.012,[0],0,1.0165303498506546,0.3787108655953768,2,6
credit_one_hot,NN,True,True,CVAE,85,0.3,0,0,,,[0],0,1.0165303498506546,0.3787108655953768,2,6
credit_one_hot,NN,True,True,CVAE,85,0.4,0,,0.987,0.013,[0],0,0.17076272529084235,0.07198519855777459,2,2
credit_one_hot,NN,True,True,CVAE,85,0.4,0,0,,,[0],0,0.17076272529084235,0.07198519855777459,2,2
credit_one_hot,NN,True,True,CVAE,85,0.4,0,,0.947,0.009,[0],0,0.27840390522032976,0.11990130352171739,1,4
credit_one_hot,NN,True,True,CVAE,85,0.4,0,0,,,[0],0,0.27840390522032976,0.11990130352171739,1,4
credit_one_hot,NN,True,True,CVAE,85,0.4,0,,0.927,0.010,[0],0,1.1138066994026303,0.4227187343847655,2,6
credit_one_hot,NN,True,True,CVAE,85,0.4,0,0,,,[0],0,1.1138066994026303,0.4227187343847655,2,6
credit_one_hot,NN,True,True,CVAE,85,0.5,0,,0.963,0.006,[0],0,0.402827232144773,0.14563218402086603,2,2
credit_one_hot,NN,True,True,CVAE,85,0.5,0,0,,,[0],0,0.402827232144773,0.14563218402086603,2,2
credit_one_hot,NN,True,True,CVAE,85,0.5,0,,0.938,0.018,[0],0,0.2791669862344861,0.10565921355038738,1,4
credit_one_hot,NN,True,True,CVAE,85,0.5,0,0,,,[0],0,0.2791669862344861,0.10565921355038738,1,4
credit_one_hot,NN,True,True,CVAE,85,0.5,0,,0.930,0.007,[0],0,1.2550276233814657,0.44884683555624894,2,6
