dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,89,0.01,0,,0.580,0.004,[1],1
credit,NN,True,True,VAE,89,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.05,0,,0.990,0.003,[1],1
credit,NN,True,True,VAE,89,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.1,0,,0.984,0.008,[1],1
credit,NN,True,True,VAE,89,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.2,0,,0.957,0.005,[1],1
credit,NN,True,True,VAE,89,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.3,0,,0.941,0.070,[1],1
credit,NN,True,True,VAE,89,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.4,0,,0.966,0.003,[1],1
credit,NN,True,True,VAE,89,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.5,0,,0.974,0.000,[1],1
credit,NN,True,True,VAE,89,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.6,0,,0.976,0.000,[1],1
credit,NN,True,True,VAE,89,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.7,0,,0.976,0.212,[1],1
credit,NN,True,True,VAE,89,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.8,0,,0.975,0.022,[1],1
credit,NN,True,True,VAE,89,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,89,0.9,0,,0.976,0.000,[1],1
credit,NN,True,True,VAE,89,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,89,1.0,0,,0.976,0.001,[1],1
credit,NN,True,True,VAE,89,1.0,0,0,,,[1],1
