dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,68,0.01,0,,0.096,0.051,[0],1,0.1203151013032766,0.04542892659072294
wine,RF,True,True,VAE,68,0.01,0,0,,,[0],1,0.1203151013032766,0.04542892659072294
wine,RF,True,True,VAE,68,0.05,0,,0.174,0.054,[0],1,0.42529353126883507,0.1564779192443124
wine,RF,True,True,VAE,68,0.05,0,0,,,[0],1,0.42529353126883507,0.1564779192443124
wine,RF,True,True,VAE,68,0.1,0,,0.553,0.054,[0],1,0.6607090528123081,0.2520954696887319
wine,RF,True,True,VAE,68,0.1,0,0,,,[0],1,0.6607090528123081,0.2520954696887319
wine,RF,True,True,VAE,68,0.2,0,,0.834,0.074,[0],1,1.2548045236617327,0.44598109160919003
wine,RF,True,True,VAE,68,0.2,0,0,,,[0],1,1.2548045236617327,0.44598109160919003
wine,RF,True,True,VAE,68,0.3,0,,0.908,0.061,[0],1,1.8148620389401913,0.6696288300382292
wine,RF,True,True,VAE,68,0.3,0,0,,,[0],1,1.8148620389401913,0.6696288300382292
wine,RF,True,True,VAE,68,0.4,0,,0.914,0.046,[0],1,2.193692543776706,0.8802796081076993
wine,RF,True,True,VAE,68,0.4,0,0,,,[0],1,2.193692543776706,0.8802796081076993
wine,RF,True,True,VAE,68,0.5,0,,0.903,0.116,[0],1,2.897854261100292,1.0404083562785515
wine,RF,True,True,VAE,68,0.5,0,0,,,[0],1,2.897854261100292,1.0404083562785515
wine,RF,True,True,VAE,68,0.6,0,,0.912,0.031,[0],1,2.790978491306305,1.000103284252291
wine,RF,True,True,VAE,68,0.6,0,0,,,[0],1,2.790978491306305,1.000103284252291
wine,RF,True,True,VAE,68,0.7,0,,0.897,0.120,[0],1,2.9482095763087273,1.0399426642649445
wine,RF,True,True,VAE,68,0.7,0,0,,,[0],1,2.9482095763087273,1.0399426642649445
wine,RF,True,True,VAE,68,0.8,0,,0.911,0.045,[0],1,2.797835811972618,1.0013429315964053
wine,RF,True,True,VAE,68,0.8,0,0,,,[0],1,2.797835811972618,1.0013429315964053
wine,RF,True,True,VAE,68,0.9,0,,0.912,0.040,[0],1,2.492914669215679,0.8929903830812925
wine,RF,True,True,VAE,68,0.9,0,0,,,[0],1,2.492914669215679,0.8929903830812925
wine,RF,True,True,VAE,68,1.0,0,,0.911,0.019,[0],1,2.4998238757252693,0.8566889927218412
wine,RF,True,True,VAE,68,1.0,0,0,,,[0],1,2.4998238757252693,0.8566889927218412
