dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,3,0.01,0,,0.044,0.001,[1],1,0.19292773527558893,0.08545313197238331,0,2
credit_one_hot,RF,True,True,CVAE,3,0.01,0,0,,,[1],1,0.19292773527558893,0.08545313197238331,0,2
credit_one_hot,RF,True,True,CVAE,3,0.01,0,,0.029,0.001,[1],1,0.021585880109341815,0.012493824130266748,1,4
credit_one_hot,RF,True,True,CVAE,3,0.01,0,0,,,[1],1,0.021585880109341815,0.012493824130266748,1,4
credit_one_hot,RF,True,True,CVAE,3,0.01,0,,0.000,0.003,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,3,0.05,0,,0.283,0.001,[1],1,0.42823462234809995,0.21881189648090704,0,2
credit_one_hot,RF,True,True,CVAE,3,0.05,0,0,,,[1],1,0.42823462234809995,0.21881189648090704,0,2
credit_one_hot,RF,True,True,CVAE,3,0.05,0,,0.118,0.001,[1],1,0.19808651809580624,0.08686893726727642,1,4
credit_one_hot,RF,True,True,CVAE,3,0.05,0,0,,,[1],1,0.19808651809580624,0.08686893726727642,1,4
credit_one_hot,RF,True,True,CVAE,3,0.05,0,,0.261,0.003,[1],1,0.04764063493894355,0.03422929751088601,0,6
credit_one_hot,RF,True,True,CVAE,3,0.05,0,0,,,[1],1,0.04764063493894355,0.03422929751088601,0,6
credit_one_hot,RF,True,True,CVAE,3,0.1,0,,0.348,0.001,[1],1,0.6251658406108618,0.23259634913077992,0,2
credit_one_hot,RF,True,True,CVAE,3,0.1,0,0,,,[1],1,0.6251658406108618,0.23259634913077992,0,2
credit_one_hot,RF,True,True,CVAE,3,0.1,0,,0.221,0.001,[1],1,0.3712560096755624,0.16140947742059938,1,4
credit_one_hot,RF,True,True,CVAE,3,0.1,0,0,,,[1],1,0.3712560096755624,0.16140947742059938,1,4
credit_one_hot,RF,True,True,CVAE,3,0.1,0,,0.046,0.003,[1],1,0.10433058077614987,0.04631767764875423,0,6
credit_one_hot,RF,True,True,CVAE,3,0.1,0,0,,,[1],1,0.10433058077614987,0.04631767764875423,0,6
credit_one_hot,RF,True,True,CVAE,3,0.2,0,,0.589,0.000,[1],1,0.6377396686002612,0.24824238750683905,0,2
credit_one_hot,RF,True,True,CVAE,3,0.2,0,0,,,[1],1,0.6377396686002612,0.24824238750683905,0,2
credit_one_hot,RF,True,True,CVAE,3,0.2,0,,0.586,0.001,[1],1,0.46566709702892695,0.20144673218435113,1,4
credit_one_hot,RF,True,True,CVAE,3,0.2,0,0,,,[1],1,0.46566709702892695,0.20144673218435113,1,4
credit_one_hot,RF,True,True,CVAE,3,0.2,0,,0.250,0.003,[1],1,0.26063538156449795,0.10139638822001719,0,6
credit_one_hot,RF,True,True,CVAE,3,0.2,0,0,,,[1],1,0.26063538156449795,0.10139638822001719,0,6
credit_one_hot,RF,True,True,CVAE,3,0.3,0,,0.659,0.001,[1],1,0.6945871841162443,0.2577966100745541,0,2
credit_one_hot,RF,True,True,CVAE,3,0.3,0,0,,,[1],1,0.6945871841162443,0.2577966100745541,0,2
credit_one_hot,RF,True,True,CVAE,3,0.3,0,,0.604,0.001,[1],1,0.8878126554191113,0.3342586780909718,1,4
credit_one_hot,RF,True,True,CVAE,3,0.3,0,0,,,[1],1,0.8878126554191113,0.3342586780909718,1,4
credit_one_hot,RF,True,True,CVAE,3,0.3,0,,0.376,0.003,[1],1,0.39025906717870384,0.1746892790446854,0,6
credit_one_hot,RF,True,True,CVAE,3,0.3,0,0,,,[1],1,0.39025906717870384,0.1746892790446854,0,6
credit_one_hot,RF,True,True,CVAE,3,0.4,0,,0.665,0.001,[1],1,0.6789834464434534,0.2530424089845769,0,2
credit_one_hot,RF,True,True,CVAE,3,0.4,0,0,,,[1],1,0.6789834464434534,0.2530424089845769,0,2
credit_one_hot,RF,True,True,CVAE,3,0.4,0,,0.612,0.001,[1],1,0.5486096441745758,0.183530896356537,1,4
credit_one_hot,RF,True,True,CVAE,3,0.4,0,0,,,[1],1,0.5486096441745758,0.183530896356537,1,4
credit_one_hot,RF,True,True,CVAE,3,0.4,0,,0.371,0.003,[1],1,0.47146998904645443,0.18927849465753976,0,6
credit_one_hot,RF,True,True,CVAE,3,0.4,0,0,,,[1],1,0.47146998904645443,0.18927849465753976,0,6
credit_one_hot,RF,True,True,CVAE,3,0.5,0,,0.605,0.002,[1],1,0.7194827739149332,0.2812636645013516,0,2
credit_one_hot,RF,True,True,CVAE,3,0.5,0,0,,,[1],1,0.7194827739149332,0.2812636645013516,0,2
credit_one_hot,RF,True,True,CVAE,3,0.5,0,,0.563,0.002,[1],1,0.5596650457009673,0.20886781773205304,1,4
credit_one_hot,RF,True,True,CVAE,3,0.5,0,0,,,[1],1,0.5596650457009673,0.20886781773205304,1,4
credit_one_hot,RF,True,True,CVAE,3,0.5,0,,0.352,0.002,[1],1,0.595273026265204,0.2245944821562058,0,6
credit_one_hot,RF,True,True,CVAE,3,0.5,0,0,,,[1],1,0.595273026265204,0.2245944821562058,0,6
credit_one_hot,RF,True,True,CVAE,3,0.6,0,,0.550,0.000,[1],1,0.7095069549977779,0.2542675300543942,0,2
credit_one_hot,RF,True,True,CVAE,3,0.6,0,0,,,[1],1,0.7095069549977779,0.2542675300543942,0,2
credit_one_hot,RF,True,True,CVAE,3,0.6,0,,0.521,0.001,[1],1,0.4828394868527539,0.1853280063074119,1,4
credit_one_hot,RF,True,True,CVAE,3,0.6,0,0,,,[1],1,0.4828394868527539,0.1853280063074119,1,4
credit_one_hot,RF,True,True,CVAE,3,0.6,0,,0.378,0.001,[1],1,0.6644830524455756,0.2618995270718243,0,6
credit_one_hot,RF,True,True,CVAE,3,0.6,0,0,,,[1],1,0.6644830524455756,0.2618995270718243,0,6
credit_one_hot,RF,True,True,CVAE,3,0.7,0,,0.473,0.001,[1],1,0.7234922526404262,0.2892447691943409,0,2
credit_one_hot,RF,True,True,CVAE,3,0.7,0,0,,,[1],1,0.7234922526404262,0.2892447691943409,0,2
credit_one_hot,RF,True,True,CVAE,3,0.7,0,,0.506,0.001,[1],1,0.5867469739168882,0.20195954875957586,1,4
credit_one_hot,RF,True,True,CVAE,3,0.7,0,0,,,[1],1,0.5867469739168882,0.20195954875957586,1,4
credit_one_hot,RF,True,True,CVAE,3,0.7,0,,0.269,0.002,[1],1,0.6439073026413098,0.23427436227333023,0,6
credit_one_hot,RF,True,True,CVAE,3,0.7,0,0,,,[1],1,0.6439073026413098,0.23427436227333023,0,6
credit_one_hot,RF,True,True,CVAE,3,0.8,0,,0.435,0.001,[1],1,0.7591089867055416,0.29172833836823636,0,2
credit_one_hot,RF,True,True,CVAE,3,0.8,0,0,,,[1],1,0.7591089867055416,0.29172833836823636,0,2
credit_one_hot,RF,True,True,CVAE,3,0.8,0,,0.420,0.001,[1],1,0.5854265810921788,0.2271011670419739,1,4
credit_one_hot,RF,True,True,CVAE,3,0.8,0,0,,,[1],1,0.5854265810921788,0.2271011670419739,1,4
credit_one_hot,RF,True,True,CVAE,3,0.8,0,,0.235,0.002,[1],1,0.6009691497310996,0.22764866618387294,0,6
credit_one_hot,RF,True,True,CVAE,3,0.8,0,0,,,[1],1,0.6009691497310996,0.22764866618387294,0,6
credit_one_hot,RF,True,True,CVAE,3,0.9,0,,0.439,0.001,[1],1,0.9190197670832276,0.4026934111408584,0,2
credit_one_hot,RF,True,True,CVAE,3,0.9,0,0,,,[1],1,0.9190197670832276,0.4026934111408584,0,2
credit_one_hot,RF,True,True,CVAE,3,0.9,0,,0.408,0.001,[1],1,0.6257635988295078,0.23738966921424084,1,4
credit_one_hot,RF,True,True,CVAE,3,0.9,0,0,,,[1],1,0.6257635988295078,0.23738966921424084,1,4
credit_one_hot,RF,True,True,CVAE,3,0.9,0,,0.379,0.002,[1],1,0.9150653989054263,0.3614476636783653,0,6
credit_one_hot,RF,True,True,CVAE,3,0.9,0,0,,,[1],1,0.9150653989054263,0.3614476636783653,0,6
credit_one_hot,RF,True,True,CVAE,3,1.0,0,,0.500,0.002,[1],1,1.0331067107617855,0.47255736999209336,0,2
credit_one_hot,RF,True,True,CVAE,3,1.0,0,0,,,[1],1,1.0331067107617855,0.47255736999209336,0,2
credit_one_hot,RF,True,True,CVAE,3,1.0,0,,0.457,0.001,[1],1,0.7221685403492302,0.2868125395080698,1,4
credit_one_hot,RF,True,True,CVAE,3,1.0,0,0,,,[1],1,0.7221685403492302,0.2868125395080698,1,4
credit_one_hot,RF,True,True,CVAE,3,1.0,0,,0.341,0.002,[1],1,0.7282489817589521,0.30762001370660585,0,6
credit_one_hot,RF,True,True,CVAE,3,1.0,0,0,,,[1],1,0.7282489817589521,0.30762001370660585,0,6
